dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
3,4,1,0.05946194052745013,0.5015693938803183,0.48129555860858175,0.4614247939570383,0.4754772611775754,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47334393935264996,0.47348570276428803,0.47346785961588433,0.47494488313686184,0.4831724051799143,0.38850015229326473,0.41251830088480285
3,5,1,0.08232043646633654,0.4983194788535236,0.48117070545374424,0.4601958404253328,0.45369104475590705,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734129525282376,0.4734929201289155,0.47348312700986,0.4307871558329215,0.4383708108629174,0.3844870176161532,0.5033706936128947
4,3,1,0.06443575261638805,0.5015693814949689,0.47648609045363344,0.4659575577667731,0.5050091199829494,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4733438279808181,0.47347945855109513,0.4734675449396205,0.5352977044438163,0.5363025011467956,0.5451767963677404,0.5373407458380732
5,2,0,0.16744256705938976,0.4925332246876297,0.4727580722934008,0.46042113996535533,0.5050682413235952,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.47353751500810143,0.4734662979506124,0.4735106164379463,0.5442593471052419,0.540691304790555,0.552366143021568,0.5433836462110126
5,3,1,0.14368466157678786,0.4926253045592559,0.47275988967262433,0.46012788061367493,0.44276308171552015,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47353592947547113,0.47349020341785975,0.47351017522507316,0.4902882605324945,0.48824829413125714,0.3967072068314231,0.42224620528415985
5,4,0,0.13625108341170544,0.4934608462913972,0.4727692754211985,0.4601277087274176,0.4109407317424764,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47351765130582113,0.47348435916725584,0.47350601364876593,0.4475347136877582,0.4437101204153426,0.3886767866703695,0.512292065871134
5,5,0,0.17721928496911196,0.49157498739272043,0.472747531282371,0.4601277085889567,0.39559177117417976,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735586548566832,0.4734897518252046,0.47351543816895936,0.41635001959807294,0.4129721251903458,0.38854670614844894,0.4038957296123604
5,7,1,0.16640497219853367,0.4911405299090982,0.47274313592023404,0.4601277085882204,0.3879383624242348,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735684357835089,0.4734997658574871,0.4735176399303579,0.3923119544844499,0.38274855433256505,0.3897988811971469,0.34197830475409885
5,8,1,0.3647611380599446,0.48149894261672965,0.4726386936866672,0.46012770859006763,0.3841577059074559,0.5411522642799375,0.5519480411444766,0.999999,0.999999,0.4737839229421405,0.4735043728179956,0.4735685010534231,0.3838354336421638,0.3765640080061797,0.6615545297224842,0.46928766693988383
6,2,1,0.08856934766100201,0.49729798587956375,0.4728139462547706,0.4604135273182488,0.5021968907024986,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.4734348606049573,0.47348794885269857,0.4734872964562155,0.5390392252734927,0.536319914813161,0.5499427311180303,0.5407611239741636
6,3,1,0.22582233481405697,0.48653043428776055,0.47269292286629766,0.4601279009069985,0.44257349054634165,0.5411522642799375,0.5519480411444766,0.999999,0.999999,0.4736708449478121,0.4735155720202525,0.47354143772516527,0.4923618219408544,0.4924451606521646,0.669319186325715,0.5847819407790305
7,2,0,0.07215464787415309,0.499170589353586,0.481203791747828,0.48650732588864215,0.5066259873898954,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733948690360743,0.4734970182836324,0.4734790912585046,0.537239603152415,0.5362781613228875,0.5481417974711713,0.5392138972483018
7,3,1,0.07876552401901518,0.49847418581757863,0.4811769220156461,0.461432848167136,0.47568100331171703,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47340969371524955,0.4734956491446706,0.4734823927325004,0.47904186498918516,0.4832049036146188,0.39196536074257604,0.41592523514360263
7,4,0,0.1544536498489365,0.4905821286170603,0.4808778897009404,0.4602051410770801,0.45458934388439065,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4735809884968532,0.4735260170944502,0.47352123127830975,0.4413942819768347,0.439040187806897,0.39158368032589075,0.5110561583654921
7,5,1,0.13863023540505565,0.4918198642900525,0.48092454278179314,0.4601345872656119,0.4393602108142294,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735537861047692,0.4735231512794652,0.4735149661137724,0.4108537893765659,0.4014030781315729,0.390764776416843,0.4046868091297419
7,6,1,0.29102297341066075,0.48254018278939215,0.4805777811856232,0.4601388028226303,0.42960951458243635,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47376099289034684,0.4735533970985571,0.4735635993650284,0.3968325327688817,0.38655951740802413,0.3949417022107932,0.5075426358102983
7,7,1,0.3144022067080874,0.48145827235116656,0.48053775187807823,0.4601435792872712,0.4225587596292495,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47378564023520087,0.4735548966333227,0.4735695261504998,0.3870984842230951,0.37897773574528365,0.39538949649742605,0.5673680220642651
8,2,0,0.11640065971318195,0.4941189947715711,0.4719234029669078,0.46014180825363515,0.5004070617699861,0.5411522642799182,0.5519480411444545,0.47350427350427354,0.47350427350427354,0.47350354957606067,0.4735043728179956,0.4735024979384581,0.5420474342160917,0.5365235362663368,0.552895678282659,0.5431326729859292
8,3,0,0.1514492958536791,0.49109074040105966,0.4719117850027633,0.460127709010471,0.42537416084280555,0.3895274510070164,0.5519480411444766,1e-06,0.999999,0.47356974465402557,0.4735080834354015,0.4735176239839952,0.48992987573346064,0.4843667747015332,0.6673360731305755,0.4235073258275768
11,3,1,0.07621398571223066,0.49948016389401684,0.48121482192467646,0.4865218447647394,0.5067408162547911,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47338814423347747,0.47348704940185266,0.47347762286132994,0.5371184730085443,0.5363139207332578,0.5474591070576245,0.5389562467356006
11,4,0,0.11080212691555727,0.495147179231725,0.4810497054986101,0.46145057885084345,0.47615633712492295,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47348117696965114,0.4735011443059263,0.4734984440117689,0.48215585052549326,0.4835252860731999,0.5522897213800813,0.5789714043499701
11,5,0,0.07972043232286678,0.4993254349375944,0.4812085733141293,0.4601971221922655,0.45419044474595743,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47339138738839864,0.4734852545611018,0.4734783507391945,0.43559719235527355,0.4386884108259475,0.390878350657359,0.43826574238566335
11,6,0,0.09062409912070946,0.4975457783462539,0.4811408839508943,0.4601325025724499,0.4386691670486186,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734294767743581,0.4734929201289155,0.47348682291975436,0.4009474063092686,0.4008584349295273,0.3852094101180201,0.35803531444639325
11,7,0,0.24637430255687287,0.4860991273545575,0.48070805767911207,0.4601328112082126,0.4285375321496475,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736803504995447,0.47352077295678213,0.473544483660752,0.3854925694671528,0.3848840521770537,0.39244006097195394,0.3177108070438882
11,8,0,0.14665908876030895,0.49182046602225904,0.48092386037010837,0.4601291068516655,0.4207181356087484,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735536653778985,0.47351181645928114,0.4735149597490768,0.3674737704115989,0.3566447615975915,0.3902613150632952,0.2921782445758857
12,3,0,0.10605944589809094,0.4958436052092588,0.4810759735138008,0.486589119104915,0.507121854961713,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734660914460773,0.47349747535103875,0.4734950443550518,0.5404955778966322,0.5365627397502564,0.5509153949140868,0.5415983933675739
12,5,0,0.08572161559208104,0.49804868937042196,0.4740070344395213,0.46019248927021933,0.47382266438323156,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47341871912515476,0.47348794885269857,0.47348387625322547,0.5102260144722572,0.5099364476312647,0.47062701943699115,0.4788122717222865
12,6,1,0.09783764262032213,0.4958819217279149,0.4739665698043901,0.4601278831065237,0.4334416614057922,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47346539505370405,0.47350252587109376,0.47349431445551016,0.46042518067748545,0.4609924796356536,0.39103718412150706,0.3830534762795735
12,7,1,0.3827520991996705,0.4786783041291492,0.4758536683972494,0.46013460204354656,0.43963374619134127,0.5411522642799348,0.4121827436099891,0.8245014245014245,0.15783475783475784,0.47384937524842924,0.47354941480989726,0.473584652593181,0.4700014435875177,0.48639013504638395,0.4502146708495612,0.5008017946485344
12,8,0,0.48182427452598464,0.4744559821733052,0.4757437757921258,0.4601337164400699,0.4230557777156544,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4739477474701933,0.47357728204349336,0.47360888461939593,0.4516269800850426,0.4793487246303189,0.39903935676761726,0.5643032159127976
12,9,0,0.45667309779891646,0.47548592091233194,0.47577030357751793,0.46012993582237943,0.41201813989458136,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4739235826150675,0.4735665059138011,0.47360289253431037,0.43620814158199933,0.47142787443547657,0.39648750482319584,0.4401925194690169
14,3,1,0.026759283185443152,0.5093067697913953,0.49118074923805904,0.5793300907285132,0.5081864277232103,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4731830699913588,0.4734732798821783,0.4734336658532101,0.5287884093289408,0.5362627358555542,0.5368542130662666,0.5318443361910247
14,4,1,0.07696083569602614,0.49831936147300643,0.49075935603424464,0.5794814840245163,0.5083161303202691,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47341306111825343,0.473505298378857,0.47348367286055165,0.5379926460726475,0.5362786126854977,0.5491332525447037,0.5399475422125785
14,5,0,0.08269734267503885,0.4975455375571771,0.4907296780492612,0.48668296081113016,0.49162170299493557,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.473429630290383,0.47350761838554284,0.4734873738179659,0.4804197011431579,0.483194104656533,0.6619708510286284,0.5779782572173332
14,6,0,0.08632347658627028,0.4970812486143019,0.490711871465628,0.46621466244406384,0.47861076735270447,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47343959557256987,0.47350901458567424,0.4734896061032528,0.4360739218135152,0.43835797696313045,0.3989458570693266,0.4396140053144434
14,7,0,0.11920292202211755,0.4935219263801082,0.49057536300465043,0.5796803307797468,0.5085851897957429,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4735165909387619,0.4735198241287515,0.47350701595804673,0.5425811401919947,0.5364211513521975,0.5536399747952658,0.54373854501769
14,9,0,0.31405054499180746,0.48145820848441134,0.4901126907723395,0.48889632103747727,0.49322184591170826,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473785646397437,0.4735579058513624,0.47357012996728587,0.5004627998852138,0.5056952934818087,0.40283442688136917,0.42756364258456125
15,3,0,0.10904503751556993,0.4949922650984889,0.48104415706148607,0.48658744657490205,0.507100392198287,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734845831353957,0.4735048354242646,0.4734992047062958,0.5412207227868628,0.5364765692657472,0.5520456985294537,0.5424325278864528
15,4,1,0.05587458520575264,0.5017242309515559,0.4813019528747069,0.4614278631805426,0.47583014995912637,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.47334074168863954,0.4734938284309899,0.473467146309712,0.47915569595827034,0.48334140334476694,0.5500140890035184,0.4150707763417866
15,5,1,0.07977843202805734,0.4982420302408479,0.4811681336557613,0.4601955634445886,0.45388791054489985,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47341467016087296,0.47349747535103875,0.47348349886748825,0.43406088415640104,0.4384860789304745,0.5519551373060999,0.5049664299318964
15,6,0,0.11055645981960656,0.4995559816049014,0.476424008790611,0.4601293284323197,0.43824180937013757,0.5411522642799347,0.551948041144467,0.8245014245014245,0.47350427350427343,0.4733856020919357,0.4734496284298074,0.4734769011286479,0.44541442381805035,0.4467452911906031,0.5503683006423928,0.5514015637484961
15,7,1,0.06973146376030177,0.5021356574965435,0.47650111792099015,0.46012775386715105,0.41988915468813526,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47333157281564986,0.4734585433427827,0.4734649094774602,0.4049020879724903,0.40758025075560983,0.3884820524309913,0.4211000190763371
15,8,1,0.13634613664912895,0.49687601990063035,0.4763479534268976,0.46012772818590336,0.4086761227129956,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4734430562959847,0.4734619768373932,0.4734896876491067,0.37860051490547225,0.3793275664796952,0.3842159268301868,0.5091303930547287
16,3,1,0.16088728911753802,0.49058265988843364,0.4808773690126457,0.4867441676063731,0.5078367031074058,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47358089495740513,0.47351698619274124,0.47352122629265236,0.5456109654723214,0.5381953046666904,0.5552969848616555,0.5452147155367265
16,4,1,0.11542533317818168,0.49433463560970325,0.4739376316964233,0.4601938165039565,0.4748605923431257,0.5411522642799319,0.5519480411444639,0.7367521367521368,0.4735042735042735,0.4734988511970886,0.47350948068659743,0.47350188261012705,0.5156658625445533,0.5109441011509043,0.5564417062199312,0.5631173667731943
16,5,0,0.04472357808629149,0.50404565939869,0.48139149887644717,0.46142203764121104,0.47382500806294214,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4732919786248548,0.47348704940185266,0.47345650926184,0.47573136180554143,0.46177918795435047,0.3859030649050964,0.5732873959782667
16,6,0,0.06262782985425036,0.5006408592695473,0.48126020184038343,0.4601937438113289,0.45234172991804367,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733636322701605,0.4734933741089299,0.473472181846095,0.4291913246930149,0.42024644540573913,0.38212202723466343,0.43388223945399335
16,7,0,0.1016449300867732,0.4953015307813736,0.4810563622281846,0.4601325287369833,0.4373687235223389,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734779604978494,0.47351322214654185,0.4734976939163433,0.39792506654627813,0.3852244095146897,0.3875384683041841,0.3575253882361554
16,8,1,0.05317552871128037,0.5022659033054329,0.4813227906682793,0.4601281003376498,0.42638977649279974,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47332932120574356,0.4734911076243384,0.4734646453520496,0.36723200152827673,0.3555741224936556,0.380344446011549,0.30745808516661255
17,3,0,0.099274220371486,0.4963851262898702,0.48109678161036684,0.48656954133227676,0.5070085982559084,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734544452605565,0.47349747535103875,0.47349241705181133,0.5399468303045092,0.5364432090666825,0.5505565866576645,0.5412790634081859
17,4,0,0.04426124074632112,0.5047418116823095,0.48141793363710916,0.46142401425562746,0.4757313541120216,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732773586536633,0.47347591990017,0.4734533553182231,0.4757119878024425,0.483312187810282,0.38521368539069384,0.41230341370877
17,5,0,0.047445840510707646,0.5034266263770638,0.4813675846799803,0.4864697963339977,0.5064569496842909,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47330493982544164,0.4734893005726083,0.4734593253204072,0.5334741397704639,0.5362640495540395,0.5433107359354129,0.5356706380713827
17,6,0,0.03848567391147595,0.5057478607250876,0.4814572977118253,0.46019224201370834,0.4535982538664357,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732564790637025,0.4734781290556421,0.4734488404204625,0.4248493839476321,0.4384294926900906,0.3762449116395556,0.3366416264881259
17,7,0,0.10993842071908093,0.49445040983040933,0.4810240370206367,0.4601326894397789,0.4383443174755661,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734963996185838,0.4735146310099877,0.47350186883453166,0.3953767784296569,0.4006239802517585,0.3879998556373461,0.30180068956939643
17,8,1,0.14938910589307636,0.49151095253500665,0.48091228683628645,0.4867066414902707,0.507682013816506,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735604714039856,0.4735136914144392,0.4735165207827986,0.5446791149817576,0.5376311805448362,0.5546466914013581,0.5446519822087523
18,3,0,0.18077374465106558,0.4907389256854567,0.4761782610207158,0.46608279546132336,0.5071655937010666,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47357713417163133,0.4734938284309899,0.4735200888347361,0.545758829316772,0.5425812401071219,0.5537733727006732,0.5441148474148604
18,4,0,0.07980750853782079,0.49808724191908826,0.4811623567384281,0.48652080061312675,0.506697963725882,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47341800335316386,0.47350022499441663,0.4734842381582368,0.5382342837747758,0.5362887066492522,0.5492949066688417,0.5401194013880126
18,5,1,0.0882816554730133,0.4984743065767063,0.47639671918725884,0.460193749987408,0.4635375848454389,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734094930390262,0.47348034655302557,0.4734820671556276,0.48590366520504485,0.4886743101817571,0.391727460925228,0.4187216278592403
18,6,1,0.13502911601812478,0.4939357645168658,0.47626786673859783,0.46012864625640043,0.4362955057507724,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.47350727402517345,0.4734911076243384,0.4735040715704287,0.44368813565503096,0.44512815716534354,0.3877932988552009,0.50966333613532
18,7,1,0.27956777906208957,0.4831587125078992,0.48060058233720165,0.4663779170789772,0.4924587542642256,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47374693104926385,0.4735469379985338,0.47356023564610233,0.5236054026125112,0.5249541475324143,0.48048044917449295,0.4862477869405511
19,2,0,0.18150071703286827,0.48898397302946117,0.47613142351553855,0.46606021961357424,0.5072140851434791,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4736162516634545,0.47352029836438003,0.4735290824147307,0.5472306689551137,0.5391911114814962,0.5563477566008084,0.5461389737018167
19,3,0,0.049771144756728634,0.5035295505681576,0.47654349836183446,0.4659481269828161,0.5047629718880869,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4733026924237722,0.4734745983983677,0.47345854564127754,0.5335034958759688,0.5362659936367483,0.5432947139053549,0.5358722243721026
19,4,0,0.05152773759636661,0.5037874374524072,0.4765506886123219,0.4601911025149371,0.4615571522359311,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.47329722181974654,0.4734750385669109,0.47345736874624045,0.4715911763235473,0.48317166611045487,0.5397916299486103,0.40997540364780266
19,5,0,0.04711158305029015,0.5047157487087023,0.47657780211697526,0.460128424036004,0.43414464037250855,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.47327781242080774,0.47346803554318967,0.4734531648135406,0.42268053394956306,0.4383157297262018,0.5358334456496988,0.3364718539012898
19,6,0,0.02466860455383187,0.511213541026769,0.47677077215591884,0.4601277168855922,0.4168196226427321,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.47314397431718375,0.4734487867378096,0.473424653758496,0.3796201138826216,0.40041929313547525,0.5260874866469084,0.2901499447444367
19,7,1,0.03599127394075938,0.5068307837895838,0.4766404908338953,0.46012770874007086,0.4058690781740756,0.3895274510070164,0.551948041144467,1e-06,0.47350427350427343,0.47323397136852874,0.47346716609161316,0.4734437173437897,0.3493175683412013,0.36840774537175675,0.5212383588672034,0.2653490815158278
20,3,1,0.16141985651598895,0.49120217734258553,0.4808999443232115,0.4867753414258768,0.5078265770668624,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735671471542701,0.47350901458567424,0.4735180785912479,0.5450876441679925,0.5396410649491256,0.5543399218727886,0.5444120484417453
20,4,1,0.0848962120259892,0.4977003986827622,0.4811473213140679,0.4614486809310122,0.47659211859587414,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734262464660708,0.47349747535103875,0.47348608572202766,0.4858687405789026,0.48606445495834566,0.3930245900615477,0.5803464317068916
20,5,1,0.06187598572364272,0.5006408666991965,0.4908483912731825,0.46610415658350896,0.47797337086105685,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47336364994932745,0.47349839051898246,0.4734727149519605,0.43110514092815455,0.4407589914823197,0.38232513062697837,0.5960449773577101
20,6,1,0.04842946094549271,0.5040453590261212,0.4813907754363034,0.46042830350928643,0.4666075667242921,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.4732918685598523,0.47347591990017,0.4734565040528009,0.46238991543672575,0.4693770043144556,0.4693956204709345,0.5704896084329538
21,2,0,0.021131715500361786,0.5124308412681284,0.4730025217868856,0.46041090812977553,0.5011659401761531,0.5411522642799237,0.5519480411444607,0.4735042735042735,0.4735042735042735,0.47311933575712595,0.4734479463158338,0.47341912698652955,0.5266603518846675,0.5362627372506348,0.5345268005456226,0.530815439774215
21,3,1,0.012781740944591146,0.5171935341810097,0.47306674690151385,0.46012785731672384,0.4389349667974993,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4730238130324562,0.47343754744472105,0.47339941886927334,0.4563818520420808,0.48315757774767776,0.3737997250240603,0.4006163709136119
22,2,1,0.010652510839726164,0.5185853258408064,0.4915366038988792,0.5793032875071819,0.5081788652875032,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47299627869516786,0.4734475265805235,0.47339490797108785,0.5225701739222318,0.5362626543828923,0.5303401954441058,0.5289631411063325
22,3,1,0.11613011882417604,0.4967727656412937,0.48110925668134535,0.48664717343125047,0.5074049673536545,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47344574143726115,0.47348346512180634,0.4734905275971511,0.5399849844916549,0.5374275060821717,0.5489345419967723,0.540448613840097
22,4,1,0.11701025718142782,0.49630847669544387,0.48109198472315395,0.4614670307233194,0.4768258257332452,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47345580239687707,0.4734866001844171,0.4734927761758166,0.48360394263868056,0.4852278158992031,0.39275244591809516,0.5784662169271522
22,5,1,0.03763784949099579,0.5079900562240303,0.48154270423712686,0.4659436573305738,0.48984613983288267,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.4732098034155654,0.4734572611165126,0.4734388890058916,0.49505539207811144,0.5097123433125653,0.5319015348714158,0.5492037290447586
23,2,0,0.09198983683895154,0.49847445024089443,0.48117527059023935,0.48656597273207486,0.507021682129769,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734094245953686,0.47348346512180634,0.4734823793518654,0.5382302366873457,0.5365020094303328,0.5479789768619524,0.5395975259578429
23,3,1,0.35936414516010196,0.47944930896973403,0.4900356447048684,0.48977106816586363,0.4934212488825981,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4738316982943181,0.47356447249056705,0.4735812905463526,0.504453255820139,0.5139495275633001,0.4033175912456788,0.4287604992877187
23,4,0,0.12252321251815919,0.49321244594011054,0.4905634936947687,0.4670751679535784,0.48026295038945793,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47352333610529573,0.47352077295678213,0.47350855487516613,0.45850807819061334,0.46449274205980723,0.4259987633014058,0.5168846170109571
23,5,0,0.08151975597471893,0.49770030151831784,0.4907356136147313,0.4618664871342854,0.46971973520520227,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47342631249486333,0.47350715368553004,0.47348663167799226,0.4184508542188432,0.4225530325877553,0.4421197261042283,0.40368602869327086
23,6,0,0.038213021939240616,0.5082990660966487,0.4815543080424267,0.46015299911050545,0.4495753205140536,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473203368692326,0.4734542805206837,0.4734375299853837,0.42277136511521196,0.43523462892656906,0.37970111626104286,0.3691228144597814
23,7,1,0.03711108555632041,0.5071398700361855,0.48151050492453684,0.460130098375371,0.4352519572310989,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47322749359540983,0.47346499819225774,0.47344264281331977,0.38275170375255974,0.3978178195175577,0.3906494877981458,0.31124998481982635
23,8,0,0.07147715511701001,0.5012596186784459,0.4764764714559585,0.4601922366693769,0.46357629340228845,0.541152264279932,0.4121827436099891,0.649002849002849,0.3156695156695157,0.4733502277087123,0.47347021491847546,0.473468973690292,0.4826970076829281,0.47966217188596333,0.4906388859842826,0.5092572963589285
23,9,0,0.03144605063369953,0.5078367948110682,0.4815384904200579,0.46141998204543383,0.4732954151630015,0.3895274510070164,0.5519480411444703,1e-06,0.4735042735042735,0.4732132541173661,0.4734719643450739,0.4734395804151781,0.47291669653406626,0.4353634640685766,0.5416454207907406,0.40998415520520304
