dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
12,5,0,0.5936071964166598,0.6374825483464992,0.3841787816277996,0.4786683080512011,0.5009317995489406,0.5009317943080505,0.5009317933279169,0.23675213675213674,0.23675213675213674,0.6204362530163788,0.6247455514107175,0.6203727330337051,0.6218588082409965,0.6218588170568257,0.6200365877056057,0.6142718618539209
12,6,1,0.6917036643763176,0.7076174665468635,0.44730306259880726,0.6145364817208148,0.6548609329422486,0.6548609409340242,0.6548609368071513,1e-06,1e-06,0.7138108256131698,0.7167077466482781,0.7137652721234553,0.7022971472949011,0.7022971739797601,0.6830314050213959,0.6744494836737089
12,7,1,0.32485360525184187,0.4348732896924976,0.3230051097125792,0.3036928764607843,0.2882399789266173,0.28823998297906306,0.2882399761974961,0.8245014245014245,0.15783475783475784,0.3768646869326935,0.37735748278752806,0.37681512686420293,0.3925579965302358,0.3925580719031083,0.3762012424095401,0.405646251372873
12,8,0,0.49154099330172824,0.5639607958537328,0.3946364560385325,0.41859143007075117,0.4130549300064906,0.4130549204164278,0.4130549178669689,0.999999,1e-06,0.5252362835986693,0.5209202174538564,0.5251892912982202,0.49848431551786754,0.498484381545069,0.4908979549782962,0.5324821093432388
12,9,0,0.08416358746146863,0.1830470577914314,0.2668483608069321,0.281944409778072,0.27482507751325375,0.2748250871015284,0.2748250796104467,1e-06,1e-06,0.18499319486304855,0.1858816645192946,0.18500271893017234,0.17803302885502265,0.17803304855096902,0.16735177776213667,0.16098881057863731
14,3,1,0.8410438772856567,0.8208699722338878,0.8678666684596328,0.8547246470591802,0.843721626542929,0.8437216493122367,0.8437216337650992,0.4735042735042735,0.4735042735042735,0.8569153070689692,0.8584240214360424,0.8569600877283706,0.8727801060843913,0.8727800825832223,0.8777836874374206,0.8724954327207263
14,4,1,0.8357518198148309,0.8165558032729435,0.8646843682906076,0.8533374881228589,0.8428206947041342,0.842820717418578,0.842820701943616,0.4735042735042735,0.4735042735042735,0.8518807074583596,0.8534859112714263,0.8519264209859326,0.8681367952674517,0.8681367713720637,0.8732039203121026,0.8678795110671873
14,5,0,0.2538610069692489,0.3729045826886664,0.5374298339794286,0.4119462402613155,0.37068100370893087,0.37068099681306943,0.37068098985691844,0.999999,0.999999,0.3171391162856402,0.3251298314250032,0.3172028233621005,0.34062491161638364,0.3406248824726969,0.3525431211256829,0.3512936243100575
14,6,0,0.12168575463704703,0.23355582175294387,0.43464072453710045,0.3171853923570704,0.2929152610638979,0.2929152655917319,0.29291525796591195,1e-06,1e-06,0.21285553831912568,0.21924982924087372,0.21291961813404336,0.1890918900895139,0.18909193120994244,0.1873973538283353,0.17921734760778296
14,7,0,0.06656918897050167,0.1567650796164361,0.37799686244156294,0.2941259126412028,0.279660373030591,0.2796603809525862,0.27966037336628496,0.4735042735042735,0.4735042735042735,0.1728883672518439,0.17809511010525733,0.17295485774053318,0.21418511649417987,0.21418505108720914,0.221787116312045,0.21757675184507724
14,9,0,0.665410558746814,0.6887107202046198,0.770380822662132,0.781053281458688,0.7826530302840963,0.7826530466027118,0.7826530348817484,1e-06,1e-06,0.6886557710498952,0.6935008350049894,0.6887200869107517,0.6392313864303258,0.6392314703584925,0.6442218295975435,0.6327209294383311
15,3,0,0.7503687584012884,0.7505391388698521,0.677879255136474,0.7765963029048787,0.7894183761623903,0.7894183950772616,0.7894183835162769,0.4735042735042735,0.4735042735042735,0.7701134938975397,0.772493693393971,0.7701254021992329,0.7918294996229763,0.7918294710332765,0.7974108207228146,0.792164235409787
15,4,1,0.6288629121154783,0.6626035957124842,0.5862161994385243,0.6630120780487233,0.6798802409428166,0.6798802475382916,0.6798802411321603,1e-06,0.4735042735042735,0.6538293079508513,0.6584620625818022,0.6538335940372162,0.6611652414212096,0.6611652360998383,0.6681967119124491,0.6256893041925335
15,5,1,0.6515726302696874,0.6788092811916753,0.6022494514752371,0.6870006357926569,0.7050503900461522,0.7050503995247469,0.705050392181159,0.999999,0.4735042735042735,0.6754431834389683,0.6782570094866928,0.6754490551778636,0.6694010249412197,0.6694010430982302,0.6775304157429886,0.6861337908313245
15,6,0,0.7645549361846103,0.7611647318088136,0.587624427977262,0.7476086843151197,0.7717018200743243,0.7717018384295542,0.7717018282574917,0.8245014245014245,0.47350427350427343,0.7836872574817328,0.7766107577985818,0.7836744029912827,0.783559366875103,0.7835593725489308,0.7910015827973598,0.7954135230205287
15,7,1,0.5475447600211059,0.6044593439150171,0.4249413593848904,0.4805815086838338,0.4876744237527909,0.48767441589713934,0.4876744139021051,1e-06,1e-06,0.576386171415259,0.545740352650163,0.5763441759532156,0.5864277413152184,0.5864277392915,0.5570936642027695,0.5526643277537873
15,8,1,0.49967559660801175,0.569903305282482,0.398854707508365,0.4272342300742722,0.4235076314596174,0.42350762184569113,0.42350761946012516,0.999999,1e-06,0.5326953112106788,0.5262191387999242,0.5326489662424864,0.5243423599237925,0.5243423877904185,0.5049135230539415,0.5463557169072978
16,3,1,0.8106048102693811,0.7964861845088338,0.7303064943655336,0.8174353286752924,0.8213649111317237,0.8213649329457358,0.8213649192499219,0.4735042735042735,0.4735042735042735,0.8278748391287543,0.8267261448306786,0.8278889152016977,0.8459071863794404,0.8459071607983201,0.8512193589594257,0.8457973851842951
16,4,1,0.48707533528545904,0.5606740517790905,0.335210046225229,0.36173263391467647,0.3557039041438429,0.35570389753882103,0.3557038944053688,0.7367521367521368,0.4735042735042735,0.5210685632136873,0.5086120758708884,0.5209910510700433,0.5452849234969686,0.5452848984245356,0.5502055278986805,0.5519369196651213
16,5,0,0.606261230568574,0.646495798630192,0.5704629353771709,0.6368260231491633,0.650934481950406,0.6509344852734142,0.6509344797381758,0.999999,1e-06,0.6319745229122735,0.6168452875398039,0.6319770885101887,0.616951752069194,0.6169517797432559,0.6019422752213595,0.6417006896038386
16,6,0,0.41735499060812303,0.5084867486197059,0.4529779307852496,0.4244839764731914,0.4030809643109849,0.403080953995648,0.4030809498422654,1e-06,1e-06,0.4578030421793524,0.45216369339429324,0.45779557155948725,0.45435247777551613,0.45435250167256086,0.4331798005116431,0.4306704201872625
16,7,0,0.6545656848654151,0.6809584278352337,0.6043476119198359,0.6897136070164164,0.7077060297690199,0.7077060395343673,0.7077060320733378,1e-06,1e-06,0.6781816259035838,0.6715693376923291,0.6781876638797075,0.6523256174328772,0.6523256714201592,0.6420494427502347,0.6325618327731861
16,8,1,0.12094174154454954,0.23257482673072816,0.30223189212229,0.2839678779323748,0.2753706715722837,0.2753706808424635,0.2753706733516595,1e-06,1e-06,0.2122247957409003,0.2148760115485252,0.21224378478369887,0.218427827305632,0.2184278266049427,0.19757332881898076,0.19142562793034967
17,3,0,0.6410644562879553,0.6713065771921785,0.5947669411138752,0.6759583130270841,0.6935525733009327,0.6935525814524087,0.6935525745515505,0.4735042735042735,0.4735042735042735,0.6654088770467516,0.6652508795374324,0.665414010456291,0.6922097635754324,0.6922097319811751,0.6974870640308318,0.6935423085577066
17,4,0,0.44456664879221663,0.5291696994568919,0.46891146315494936,0.4530233204627474,0.43616250578960786,0.436162494933364,0.4361624912591935,1e-06,1e-06,0.4825171209677468,0.48774201830270963,0.4825104832868415,0.4854272805795595,0.4854272875725736,0.4606956883129556,0.45668835460631313
17,5,0,0.2289507564127254,0.34909225786389175,0.35190373024815763,0.301373184707897,0.2845006722316875,0.2845006779080685,0.2845006706466189,0.4735042735042735,0.4735042735042735,0.2958427810827803,0.2860144476278355,0.2958422582655638,0.3334764364154081,0.3334763904392507,0.337706084634702,0.33751330677963387
17,6,0,0.18537475135807974,0.3059471320877938,0.33139948847647027,0.2913014641033202,0.27859931447111885,0.27859932228068085,0.27859931485433276,1e-06,1e-06,0.26180457040192806,0.26682549074171763,0.2618099696177118,0.25018092261246205,0.25018095147864927,0.23735544595384167,0.23143200138502537
17,7,0,0.17866927351086906,0.29888676505050815,0.32825646837203915,0.2901518673363641,0.27801713317523014,0.27801714122474885,0.27801713378415693,1e-06,1e-06,0.2565464282260369,0.263597335435851,0.2565529543318602,0.2225340784769227,0.22253414624883636,0.22411090166551628,0.21610751237729844
17,8,1,0.11962894409127792,0.23097430000242108,0.3017082855924531,0.2838950325416298,0.27534622138953874,0.2753462306727055,0.27534622318167473,0.4735042735042735,0.4735042735042735,0.2113069710341557,0.21610499788157714,0.21132628542883586,0.25073892862625224,0.25073887111707344,0.2568003564194621,0.25451980733627977
18,3,0,0.7325539746797403,0.7373707072737252,0.5580809224286858,0.7138876856255268,0.7423144630454197,0.74231447848972,0.7423144699889818,0.47350427350427343,0.47350427350427343,0.7529807884080045,0.7497260633489282,0.7529634946339631,0.7756742547690575,0.7756742255193858,0.7812625450036417,0.7761596005678704
18,4,0,0.1561076625385896,0.27423721785638766,0.3178347381933566,0.2870079452767205,0.27655262208313897,0.2765526307739222,0.2765526233013276,0.4735042735042735,0.4735042735042735,0.238992675653332,0.24515366265557983,0.2390034547849958,0.27735149584000063,0.27735144282808777,0.2826180213127642,0.28129321443388033
18,5,1,0.18734551667326815,0.3080067132081708,0.2839119829170361,0.28317322885801566,0.27515113167244437,0.27515114102835286,0.2751511335484631,1e-06,1e-06,0.26336354285100577,0.26822882554900984,0.26333461007833936,0.2794907369555566,0.27949071628807975,0.2506558110663603,0.2474072398621638
18,6,1,0.6931956508354117,0.7086947001754962,0.5249163473430939,0.6682956968729649,0.6990437139100117,0.6990437247918306,0.6990437183749699,0.999999,1e-06,0.7152415891252815,0.7186658075201489,0.7152187083266474,0.6708631778257829,0.6708632562922023,0.6707738260782264,0.7066355788291917
18,7,1,0.7744127810407319,0.7685824561604631,0.6980982696423678,0.794215277248199,0.803807283309749,0.8038073036249859,0.8038072911486704,0.23675213675213674,0.23675213675213674,0.7932011069354724,0.7958132428473331,0.7932140743039673,0.7789057186008107,0.77890575540996,0.7823392397096137,0.7736813831724816
19,2,0,0.5019530355979439,0.5715745345776803,0.4000816076741623,0.42986237295982077,0.4267418859751345,0.4267418763725056,0.42674187403906666,0.47350427350427343,0.47350427350427343,0.534853374666026,0.5324164531430433,0.5348072337240333,0.5659484185098212,0.5659483846435739,0.570241486062969,0.5685883230176814
19,3,0,0.2010177219006782,0.3220247029999724,0.28698521798691046,0.28373958551651635,0.27535362039782313,0.27535362962631227,0.2753536221552743,0.47350427350427343,0.47350427350427343,0.27418849848751314,0.27789238439199654,0.2741562456553164,0.3114662241412839,0.31146617578870484,0.3160026791046881,0.31550436429897744
19,4,0,0.17334877521990463,0.29316280820032486,0.2809361873009961,0.28274843722927356,0.2750157696414853,0.2750157790874947,0.27501577160216273,1e-06,0.47350427350427343,0.25232121810955427,0.2564592054715722,0.2522960630435742,0.22438132955254383,0.22438137959587462,0.2341453143695707,0.21587796402103443
19,5,0,0.05040334200741584,0.1296278237141095,0.2639525969730493,0.28192854527703637,0.2748236503615287,0.2748236599512363,0.2748236524601728,1e-06,0.47350427350427343,0.16148459529584136,0.1628097997777404,0.16151368932534182,0.12946797469740814,0.12946803094705261,0.14348533668037078,0.12403182180552587
19,6,0,0.12111891388470308,0.2327737647513329,0.2716498570767753,0.2820476419026654,0.27484052267581494,0.2748405322505661,0.27484052475965054,1e-06,0.47350427350427343,0.2123243582759058,0.21246677599253028,0.21231691066985803,0.16847431758340412,0.16847440045379514,0.1813204993176111,0.1685326036734604
19,7,1,0.08929836178493224,0.19058334609452185,0.2674536736592331,0.2819511544691894,0.2748258356071681,0.27482584519472164,0.27482583770363805,1e-06,0.47350427350427343,0.18892733378062293,0.19145331854786224,0.18893409561567728,0.14989655115242542,0.14989662586210492,0.16324371388645054,0.14802751611320475
20,3,1,0.8094135051185809,0.7955483335617752,0.7292075676490213,0.8167428031222278,0.8208692766970233,0.8208692984735322,0.8208692848140623,0.4735042735042735,0.4735042735042735,0.8267393383288844,0.826440891524465,0.8267533903547155,0.8448490816602525,0.844849056005103,0.850171084834052,0.8447467997440622
20,4,1,0.6210796323403787,0.65705702843596,0.5808160311639727,0.6545462594183997,0.6707797519636197,0.6707797575323717,0.6707797514320756,0.999999,1e-06,0.6464369404266794,0.6503387361050847,0.6464406777895901,0.6591353459124446,0.659135332287427,0.6266389544581813,0.6684857774781562
20,5,1,0.8670357598021706,0.8426085801869454,0.8839019179803759,0.8608749702188869,0.847530989850176,0.8475310128132374,0.8475309969503707,0.999999,1e-06,0.881538583064602,0.8825903941470136,0.881578392281201,0.8629138990337616,0.8629138901398461,0.8393524364757576,0.8800798375333906
20,6,1,0.4810624997224724,0.5560600854828466,0.48993589639866697,0.4903532600488143,0.47961918828312455,0.4796191782776286,0.47961917480674193,0.7367521367521368,0.23675213675213674,0.5145404545462331,0.49119709489152735,0.5145351271089293,0.540862868319415,0.540862842509505,0.5444126010509676,0.5475169356285827
21,2,0,0.6014951316008185,0.6431041562544857,0.34350084262859226,0.4410623740583479,0.4659806559253467,0.4659806503742557,0.46598065008421663,0.4735042735042735,0.4735042735042735,0.6278816902150995,0.6282444734897092,0.627798682025557,0.6560806694845601,0.6560806372122301,0.6611032926964767,0.6577959398679697
21,3,1,0.27794833198691726,0.39453597762023584,0.2693992272732809,0.282571760833024,0.27501920291486676,0.2750192123353636,0.27501920486285153,1e-06,1e-06,0.33695595966806735,0.3263636503099881,0.3368596428707041,0.3398903083245738,0.3398903138298198,0.31717025234635055,0.31386259042218134
22,2,1,0.8978745248133241,0.8699070437578064,0.9040383349872481,0.8667983069157161,0.8508576111328535,0.8508576341938443,0.8508576180368469,0.4735042735042735,0.4735042735042735,0.9104519185532193,0.9110122457140342,0.910484914738937,0.9216594473520205,0.9216594291085672,0.9256753944113513,0.9211790226592026
22,3,1,0.807550030187572,0.7940989045062492,0.7274967119850104,0.8155898724787147,0.8200222723314733,0.82002229403923,0.8200222804405412,0.4735042735042735,0.4735042735042735,0.8249386603622486,0.821828887337576,0.8249526611410568,0.8431870860132322,0.8431870602505885,0.8485219152330534,0.8430973118310782
22,4,1,0.6420683170396604,0.6720314114473013,0.5954130969660186,0.6765473478149747,0.6940013032709942,0.6940013114500252,0.6940013045182917,0.999999,1e-06,0.6662168449776575,0.6576100456925371,0.6662219986448977,0.6781526676154809,0.6781526546311177,0.6458793132934392,0.6873850294791581
22,5,1,0.8799590629678955,0.8538217962244927,0.8001059486603588,0.8510630395629885,0.8432785307939085,0.8432785538845445,0.8432785384521488,0.7367521367521368,0.4735042735042735,0.8936988120547168,0.892635930266344,0.8937127968612129,0.902741465147929,0.902741448423701,0.9075622254364055,0.904265002785734
23,2,0,0.21144324898397715,0.3324687938483767,0.343885060408803,0.2968848436872247,0.2817087603500098,0.2817087669752011,0.28170875963319447,0.4735042735042735,0.4735042735042735,0.2825512524889757,0.28705445919245487,0.28255278905905645,0.3195706454631373,0.31957059807060517,0.32397199681222527,0.3236169564488129
23,3,1,0.8269914190732456,0.8094863237719684,0.859469643041194,0.850938228529267,0.8412297051220874,0.841229727732775,0.8412297123832765,1e-06,1e-06,0.8435336198727724,0.8453005979295897,0.8435808215738807,0.7955814456865563,0.7955814312373808,0.7938203923818002,0.7823152556050685
23,4,0,0.38676344637927973,0.48487928547580605,0.6200267648905586,0.5423138083167115,0.5115407615388466,0.5115407514457513,0.5115407454469191,0.999999,1e-06,0.430866514665307,0.43900402178374154,0.4309328415331042,0.444835589167374,0.44483557957949216,0.4496745307163248,0.45806139052587863
23,5,0,0.5350984286266115,0.5955955431712712,0.7016954173628517,0.6855010457896235,0.6805119108420408,0.6805119143426003,0.6805119064115516,1e-06,1e-06,0.5655987987805882,0.5724805833422564,0.5656667369801601,0.5426480555991342,0.5426481059203836,0.5511626870072962,0.5261767768744693
23,6,0,0.7296760962802642,0.735255240607124,0.6611163352201788,0.7599978992122515,0.775098806497714,0.7750988239141304,0.7750988131982897,1e-06,1e-06,0.7502177915410071,0.748626133669747,0.750228615965888,0.7184647549115812,0.718464857377159,0.7109054979596969,0.7000502660240472
23,7,1,0.882347803613793,0.8559453607801609,0.8027740707851222,0.8519429855725567,0.8437731914776552,0.8437732145817757,0.8437731991057557,1e-06,1e-06,0.8959265731979021,0.8924424718082113,0.895940479899111,0.8815799701339141,0.8815800009987038,0.8870460153172631,0.8470642705481989
23,8,0,0.8289297996590902,0.8110452722062043,0.6558898520571129,0.8049459555444207,0.8158419316846279,0.8158419537219285,0.8158419405820612,0.649002849002849,0.3156695156695157,0.8453790247023333,0.8455617273505812,0.845374384273467,0.8581899950804572,0.8581900457963835,0.8501802007331299,0.8595495294774705
23,9,0,0.8340663093622697,0.8152058267172237,0.7525525627471381,0.8303692242730638,0.8303466186260181,0.8303466410718565,0.8303466266991278,1e-06,0.4735042735042735,0.8502545067369367,0.8468621894947541,0.8502689178567531,0.8535573494428537,0.8535572040269462,0.8599743093699216,0.8127699404621221
23,10,0,0.3174413548747163,0.42868536376238664,0.3979082461836083,0.3427226264600887,0.3175134139638759,0.31751341171165726,0.3175134055016255,1e-06,0.4735042735042735,0.37056688724704634,0.3751967261430246,0.3705598534929301,0.3914350769782131,0.3914350425356613,0.39660926831245813,0.35338620476093996
