dataset,model,seed,variant,family,mode,k_free,ll_val,auc_val,selection_score,n,auc,ci_low,ci_high,delta_vs_mean_raw,delta_ci_low,delta_ci_high,ll_test,auc_n1,auc_n2,auc_n3,auc_n4plus,converged,hit_maxiter,fallback_used,n_starts_agree,restart_sensitive,at_bound,not_identified,params_natural_json,raw_json,is_primary,decision,is_reference,table5_reproduced
mathdial,qlora,seed221,min,min,none,4,0.5835224121055133,0.7565827173227895,0.5858016143847156,1985,0.7445373103939732,0.721846473709871,0.7679314095142729,-0.0008042349587702446,-0.0017590344511154738,0.00023444026644977287,0.5962409598164734,0.7988015750727615,0.7798200310393004,0.6657242990654206,0.635345047109753,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],"{""a"": 1.0535554488503398, ""b"": -0.1201289999913364, ""s"": 0.00016432527640384252, ""g"": 0.1329784819720047}","[0.05217058586264938, -0.030041283943374006, -7.999977399930725, -0.9876087291032053]",False,secondary: non-inferior,False,
mathdial,qlora,seed221,tempered_and,tempered_and,none,5,0.582640803382126,0.7575477570964937,0.5854898062311288,1985,0.7452896263870508,0.7219464148605031,0.7687293023743026,-5.191896569267662e-05,-0.00014331733319695726,4.2685846178083795e-05,0.5956867410030044,0.7988015750727615,0.779709439707449,0.6668457943925233,0.6358543417366946,True,False,False,8.0,False,"{""r_a"": false, ""r_b"": false, ""r_gamma"": true, ""r_s"": true, ""r_g"": false}",[],"{""a"": 1.0642587128574736, ""b"": -0.1461097023228752, ""gamma"": 0.9996646498695336, ""s"": 0.00016432274496013736, ""g"": 0.12995302628206598}","[0.06227851254483109, -0.036543684205431796, 8.0, -7.999992810295359, -1.0190614566217708]",False,secondary: non-inferior,False,
mathdial,qlora,seed221,mean_bkt_none,mean_bkt,none,7,0.5807365971654886,0.7595266746891296,0.5847252011540927,1985,0.7454219688486206,0.7215914383441039,0.7692727302644945,8.042349587711328e-05,-0.0032015606655158013,0.0035087827904085648,0.5949347918231775,0.7971066598185242,0.7773704330387917,0.6720093457943925,0.6340718105423988,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}",[],"{""a"": 1.089925932295499, ""b"": -0.11185929931146367, ""lambda"": 0.9041773762692995, ""mu"": null, ""p_L"": 0.0003353501304664781, ""m0"": 0.9996646498687217, ""s"": 0.00016432156396019648, ""g"": 0.08725998067970851}","[0.08610974190973122, -0.027972118040913048, 2.2445267408830287, -8.0, 7.9999999975781755, -7.999999999807494, -1.5293992941375678]",True,non-inferior,False,
mathdial,qlora,seed221,mean_bkt_model,mean_bkt,model,8,0.580736597597704,0.7595266746891296,0.5852950021561085,1985,0.7454219688486206,0.7215914383441039,0.7692727302644945,8.042349587711328e-05,-0.0032015606655158013,0.0035087827904085648,0.5949347955259423,0.7971066598185242,0.7773704330387917,0.6720093457943925,0.6340718105423988,False,True,True,12.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": true, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]","{""a"": 1.089925849265717, ""b"": -0.11185925957921146, ""lambda"": 0.9041747255185106, ""mu"": 0.0003353504739025449, ""p_L"": 0.00033535941519777696, ""m0"": 0.9996646498695336, ""s"": 0.00016432156418741907, ""g"": 0.0872572190512625}","[0.08610966573043952, -0.02797210810007595, 2.2444961464904822, -7.999998975545051, -7.999972304416769, 8.0, -7.999999998424238, -1.5294377999961846]",False,secondary: non-inferior,False,
mathdial,qlora,seed221,mean_bkt_sava,mean_bkt,sava,8,0.5804212393764161,0.759738957392387,0.5849796439348206,1985,0.7447918151277614,0.7208467695006885,0.7686730002553319,-0.000549730224982059,-0.004020670125749188,0.0030686138499558453,0.5950957051275839,0.795873994179079,0.7766331574931157,0.6723831775700935,0.6353450471097529,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]","{""a"": 1.113057738643609, ""b"": -0.11818545490661007, ""lambda"": 0.9105769674240621, ""mu"": 0.5873996576367422, ""p_L"": 0.0003353594342076597, ""m0"": 0.9996646457608522, ""s"": 0.00016432157711646813, ""g"": 0.10524017609512068}","[0.10711094753691072, -0.029554966102775658, 2.320700144660183, 0.35322600551198635, -7.999972247712652, 7.999987744049982, -7.999999919716457, -1.2963741761666236]",False,secondary: non-inferior,False,
mathdial,qlora,seed221,mean_bkt_gold,mean_bkt,gold,8,0.5800585789220666,0.7600918936659009,0.5846169834804711,1985,0.7485228545250942,0.7246814545987734,0.772549238777832,0.0031813091723507103,-0.0004995532573087518,0.007148447479709185,0.5918754922207476,0.7993323061119673,0.7798956017827324,0.6768691588785045,0.6364909600203718,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]","{""a"": 1.0822661815467116, ""b"": -0.10532315996557852, ""lambda"": 0.9026270095447099, ""mu"": 0.5348541755022672, ""p_L"": 0.0003354203741570198, ""m0"": 0.9996646498263914, ""s"": 0.00016432156392857426, ""g"": 0.08845739085370512}","[0.07905715899228977, -0.02633687766172138, 2.2267605442977727, 0.13964318309243054, -7.999790487933158, 7.999999871308505, -8.0, -1.512792675858358]",False,secondary: non-inferior,False,
mathdial,zero_shot,seed-na,mean_raw,reference,none,0,1.1218078454579679,0.5024985543938612,,1985,0.5169413621093352,0.4831834793871856,0.5486997673462105,0.0,0.0,0.0,1.1254298518631862,0.4894367402841979,0.5262728140701665,0.5506542056074767,0.4793735676088618,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,mean_platt,reference,none,0,0.6927625817972763,0.49837011163725964,,1985,0.4863188435304897,0.4548691624855939,0.5209720568724794,-0.03062251857884546,-0.09343867045440457,0.03824452209645189,0.6931554581873123,0.5105632597158022,0.4774246227913989,0.4498247663551402,0.5273745861981156,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,noisy_and_platt,reference,none,0,0.6926654200258932,0.45694503050098717,,1985,0.46340425531914897,0.4339192884388443,0.4928828354539787,-0.053537106790186195,-0.10286680341324457,0.0002849900444907487,0.6922760950492223,0.5105632597158022,0.4771997537499677,0.44963785046728977,0.6055513114336644,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,ccmf_no_update,reference,none,0,0.690159266702512,0.5226510853767171,,1985,0.5347327700295226,0.5053034243116926,0.5654827439033331,0.017791407920187408,-0.0269518850903566,0.06551727577300889,0.6917160758656662,0.5653826399589111,0.5667086913727702,0.5536448598130841,0.5610516934046346,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,ccmf_model_update,reference,none,0,0.6889917959138967,0.5460054386047166,,1985,0.5448971800875496,0.5144527201015991,0.5756978241921225,0.027955817978214448,-0.018898242510341636,0.07811855779887635,0.6883702376024259,0.5634994007875364,0.5683085793068872,0.5458411214953272,0.5474917239623122,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,ccmf_gold_update,reference,none,0,0.680288906210362,0.5753414756122337,,1985,0.6073236282194849,0.5818886236067388,0.6343676954448397,0.09038226611014977,0.05312253514054067,0.13334767688395005,0.6743156521327223,0.617462763225475,0.6269256715658627,0.5909696261682242,0.5840972752737459,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,ccmf_sava_update,reference,none,0,0.6820732051313364,0.5694861195763722,,1985,0.5488806881808002,0.5213754198596451,0.575795271163722,0.03193932607146499,-0.013489882612750975,0.07930220075475108,0.6868838219839686,0.5806368772470466,0.5531336053880097,0.551016355140187,0.537178507766743,,,,,,,,,,False,,True,True
mathdial,zero_shot,seed-na,label_hist_gold,reference,none,0,,0.5797141085949751,,1985,0.6149735315076861,0.5901210508737397,0.6413750380972103,0.09803216939835091,0.06069309572493366,0.14113589976103713,,0.6179763739085773,0.6283836339574371,0.6146495327102803,0.5441176470588236,,,,,,,,,,False,,True,
mathdial,zero_shot,seed-na,label_hist_sava,reference,none,0,,0.5835143596876449,,1985,0.5579833044894635,0.5317278845145742,0.5852102249775695,0.04104194238012837,-0.0037730249242183284,0.08862570138565463,,0.5806368772470466,0.5616399219962472,0.5703154205607477,0.5051566080977845,,,,,,,,,,False,,True,
mathdial,zero_shot,seed-na,geo,geo,none,4,0.6917424088014142,0.5015973296659217,0.6940216110806166,1985,0.5136200753334013,0.47893489300257736,0.5451190039858647,-0.003321286775933907,-0.006728277747266327,-2.1783479082932333e-05,0.6917394636231639,0.4894367402841979,0.5224942768985767,0.5500116822429906,0.47249809014514904,True,False,False,6.0,False,"{""r_a"": true, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],"{""a"": 0.049787068391096714, ""b"": -1.9097429843250833, ""s"": 0.48983566399127443, ""g"": 0.4686028538052994}","[-2.9999999995333573, -0.5196576548896619, 7.999912068705621, 3.0864980583745805]",False,secondary: harms (within margin),False,
mathdial,zero_shot,seed-na,min,min,none,4,0.691743048001515,0.4954535035762473,0.6940222502807173,1985,0.5010455054464014,0.46895201531402786,0.5321304258712508,-0.015895856662933805,-0.02892997372102574,-0.0025001031526711054,0.6917475771410048,0.4894367402841979,0.5116839742101014,0.5397663551401869,0.47288006111535524,True,False,False,6.0,False,"{""r_a"": true, ""r_b"": true, ""r_s"": true, ""r_g"": false}",[],"{""a"": 0.049787068367863944, ""b"": -3.9802187883454696, ""s"": 0.48983567843607145, ""g"": 0.47290013023722866}","[-3.0, -2.9999942631434493, 8.0, 3.319813377783589]",False,secondary: harms,False,
mathdial,zero_shot,seed-na,tempered_and,tempered_and,none,5,0.6917425120449903,0.5012899755679538,0.6945915148939931,1985,0.5135121653262751,0.47893067872599143,0.5452722332287497,-0.0034291967830600845,-0.00696478861597834,-3.4205131926872715e-05,0.6917456759759074,0.4894367402841979,0.5224942768985767,0.5500116822429906,0.4731347084288261,True,False,False,8.0,False,"{""r_a"": false, ""r_b"": true, ""r_gamma"": true, ""r_s"": true, ""r_g"": false}",[],"{""a"": 0.08676675867856344, ""b"": -3.9802188494251243, ""gamma"": 0.9996646498625025, ""s"": 0.4898356708034277, ""g"": 0.47293129916370835}","[-2.444531695198156, -2.999995810853288, 7.999999979026354, 7.999953536062511, 3.3217037071445574]",False,secondary: harms (within margin),False,
mathdial,zero_shot,seed-na,mean_bkt_none,mean_bkt,none,7,0.6841401840297108,0.5704296706101761,0.6881287880183148,1985,0.5610887712511453,0.5293338293252328,0.5909371114567694,0.044147409141810146,-0.0006735143767611623,0.08988688019876379,0.6843404537097216,0.566512583461736,0.5666939458618567,0.5533644859813085,0.5239368474662592,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": false, ""r_g"": false}",[],"{""a"": 0.39920851330404816, ""b"": 0.1708629626956779, ""lambda"": 0.22192275529899366, ""mu"": null, ""p_L"": 0.00033539820051194975, ""m0"": 0.9996646498587688, ""s"": 0.3869012988241836, ""g"": 0.12656928438436552}","[-0.9182714088602779, 0.04274174935839618, -1.2544964332776058, -7.9998566193304015, 7.999999967889181, 1.3224828254722953, -1.05479881439665]",True,non-inferior,False,
mathdial,zero_shot,seed-na,mean_bkt_model,mean_bkt,model,8,0.683622390921983,0.5712631732487328,0.6881807954803875,1985,0.5618726458312124,0.5293971896011164,0.5926179200596906,0.04493128372187727,-0.00034131086696814186,0.09115452037535947,0.6841113857735696,0.5682588597842835,0.5662405214012659,0.5529205607476635,0.529029793735676,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": true, ""r_pL"": false, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],"{""a"": 4.7469843245579995, ""b"": 3.9802190139657734, ""lambda"": 0.04333115441673908, ""mu"": 0.9996646227053503, ""p_L"": 0.030877368546419814, ""m0"": 0.5991477525225094, ""s"": 0.08565935154434572, ""g"": 0.003250212502205261}","[1.5575095373850896, 2.999999980206121, -3.0945854198635088, 7.999918973654143, -3.446367652471208, 0.4019153337590371, -1.5518793098752652, -5.009029828180555]",False,secondary: non-inferior,False,
mathdial,zero_shot,seed-na,mean_bkt_sava,mean_bkt,sava,8,0.6788742316602334,0.5906395048994327,0.6834326362186379,1985,0.5754805049373918,0.5452847997448902,0.6060116762696577,0.05853914282805661,0.018528226604864785,0.09930057782607449,0.6853393435877695,0.5824687553501113,0.583455905392802,0.5818691588785047,0.5040743570155335,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],"{""a"": 1.350485174830346, ""b"": 3.980219014746922, ""lambda"": 0.10816365124150262, ""mu"": 0.947464910113678, ""p_L"": 0.00033535400947360913, ""m0"": 0.5836203098520257, ""s"": 0.3207469644973904, ""g"": 0.3610542663208818}","[0.30046391664888444, 3.0, -2.1096372807257353, 2.892308576970944, -7.999988429150293, 0.33765305633274884, 0.6392576930316504, 1.029636622552679]",False,secondary: improves,False,
mathdial,zero_shot,seed-na,mean_bkt_gold,mean_bkt,gold,8,0.6746893808175538,0.6034285610097885,0.6792477853759583,1985,0.6221597271709254,0.5946224350277332,0.651225314468243,0.10521836506159021,0.06483354274134213,0.14904145828239868,0.6665573868551866,0.5920561547680192,0.6470053710523503,0.6069859813084112,0.5522026992615229,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": false, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],"{""a"": 1.5312344162312783, ""b"": 3.9802190147461327, ""lambda"": 0.034072398292839215, ""mu"": 0.2985298310653653, ""p_L"": 0.14458632648783828, ""m0"": 0.8090079689284592, ""s"": 0.3470496154939686, ""g"": 0.001077046247955743}","[0.4260742181040289, 2.9999999999800044, -3.344601262637858, -0.8543085095482538, -1.7777084362867515, 1.443577062316472, 0.8869701452995198, -6.117982579556528]",False,secondary: improves,False,
