dataset,model,seed,variant,family,mode,k_free,ll_val,auc_val,selection_score,converged,hit_maxiter,fallback_used,n_starts_agree,n_starts,n_starts_converged,restart_sensitive,at_bound,not_identified,anchor,anchor_violation,optimiser_failure,params_natural_json,raw_json,is_primary,is_reference,wall_clock_s
mathdial,qlora,seed221,ccmf_no_update,reference,none,0,0.6007795927779107,0.731099025322852,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,ccmf_model_update,reference,none,0,0.599818498201986,0.734214241434458,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,ccmf_gold_update,reference,none,0,0.5998184982019859,0.7342122879126489,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,ccmf_sava_update,reference,none,0,0.5998184982019863,0.7342122879126489,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,label_hist_gold,reference,none,0,,0.5797141085949751,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,label_hist_sava,reference,none,0,,0.5835143596876449,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,geo,geo,none,4,0.6917424088014142,0.5015973296659217,0.6940216110806166,True,False,False,6.0,6.0,6.0,False,"{""r_a"": true, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],,False,False,"{""a"": 0.049787068391096714, ""b"": -1.9097429843250833, ""s"": 0.48983566399127443, ""g"": 0.4686028538052994}","[-2.9999999995333573, -0.5196576548896619, 7.999912068705621, 3.0864980583745805]",False,False,12.037334539869335
mathdial,zero_shot,seed-na,min,min,none,4,0.691743048001515,0.4954535035762473,0.6940222502807173,True,False,False,6.0,6.0,6.0,False,"{""r_a"": true, ""r_b"": true, ""r_s"": true, ""r_g"": false}",[],A_min,False,False,"{""a"": 0.049787068367863944, ""b"": -3.9802187883454696, ""s"": 0.48983567843607145, ""g"": 0.47290013023722866}","[-3.0, -2.9999942631434493, 8.0, 3.319813377783589]",False,False,4.735166165919509
mathdial,zero_shot,seed-na,tempered_and,tempered_and,none,5,0.6917425120449903,0.5012899755679538,0.6945915148939931,True,False,False,8.0,8.0,8.0,False,"{""r_a"": false, ""r_b"": true, ""r_gamma"": true, ""r_s"": true, ""r_g"": false}",[],A_temp,False,False,"{""a"": 0.08676675867856344, ""b"": -3.9802188494251243, ""gamma"": 0.9996646498625025, ""s"": 0.4898356708034277, ""g"": 0.47293129916370835}","[-2.444531695198156, -2.999995810853288, 7.999999979026354, 7.999953536062511, 3.3217037071445574]",False,False,22.371884456952102
mathdial,zero_shot,seed-na,mean_bkt_none,mean_bkt,none,7,0.6841401840297108,0.5704296706101761,0.6881287880183148,True,False,False,6.0,6.0,5.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": false, ""r_g"": false}",[],A_bkt,False,False,"{""a"": 0.39920851330404816, ""b"": 0.1708629626956779, ""lambda"": 0.22192275529899366, ""mu"": null, ""p_L"": 0.00033539820051194975, ""m0"": 0.9996646498587688, ""s"": 0.3869012988241836, ""g"": 0.12656928438436552}","[-0.9182714088602779, 0.04274174935839618, -1.2544964332776058, -7.9998566193304015, 7.999999967889181, 1.3224828254722953, -1.05479881439665]",True,False,102.5406269999221
mathdial,zero_shot,seed-na,mean_bkt_model,mean_bkt,model,8,0.683622390921983,0.5712631732487328,0.6881807954803875,True,False,False,6.0,6.0,3.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": true, ""r_pL"": false, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],A_bkt,False,False,"{""a"": 4.7469843245579995, ""b"": 3.9802190139657734, ""lambda"": 0.04333115441673908, ""mu"": 0.9996646227053503, ""p_L"": 0.030877368546419814, ""m0"": 0.5991477525225094, ""s"": 0.08565935154434572, ""g"": 0.003250212502205261}","[1.5575095373850896, 2.999999980206121, -3.0945854198635088, 7.999918973654143, -3.446367652471208, 0.4019153337590371, -1.5518793098752652, -5.009029828180555]",False,False,101.99216616596095
mathdial,zero_shot,seed-na,mean_bkt_sava,mean_bkt,sava,8,0.6788742316602334,0.5906395048994327,0.6834326362186379,True,False,False,6.0,6.0,6.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],A_bkt,False,False,"{""a"": 1.350485174830346, ""b"": 3.980219014746922, ""lambda"": 0.10816365124150262, ""mu"": 0.947464910113678, ""p_L"": 0.00033535400947360913, ""m0"": 0.5836203098520257, ""s"": 0.3207469644973904, ""g"": 0.3610542663208818}","[0.30046391664888444, 3.0, -2.1096372807257353, 2.892308576970944, -7.999988429150293, 0.33765305633274884, 0.6392576930316504, 1.029636622552679]",False,False,54.585163043870125
mathdial,zero_shot,seed-na,mean_bkt_gold,mean_bkt,gold,8,0.6746893808175538,0.6034285610097885,0.6792477853759583,True,False,False,6.0,6.0,6.0,False,"{""r_a"": false, ""r_b"": true, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": false, ""r_m0"": false, ""r_s"": false, ""r_g"": false}",[],A_bkt,False,False,"{""a"": 1.5312344162312783, ""b"": 3.9802190147461327, ""lambda"": 0.034072398292839215, ""mu"": 0.2985298310653653, ""p_L"": 0.14458632648783828, ""m0"": 0.8090079689284592, ""s"": 0.3470496154939686, ""g"": 0.001077046247955743}","[0.4260742181040289, 2.9999999999800044, -3.344601262637858, -0.8543085095482538, -1.7777084362867515, 1.443577062316472, 0.8869701452995198, -6.117982579556528]",False,False,63.58806199894752
mathdial,zero_shot,seed-na,mean_raw,reference,none,0,1.1218078454579679,0.5024985543938612,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,mean_platt,reference,none,0,0.6927625817972763,0.49837011163725964,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,noisy_and_platt,reference,none,0,0.6926654200258932,0.45694503050098717,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,ccmf_no_update,reference,none,0,0.690159266702512,0.5226510853767171,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,ccmf_model_update,reference,none,0,0.6889917959138967,0.5460054386047166,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,ccmf_gold_update,reference,none,0,0.680288906210362,0.5753414756122337,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,ccmf_sava_update,reference,none,0,0.6820732051313364,0.5694861195763722,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,label_hist_gold,reference,none,0,,0.5797141085949751,,,,,,,,,,,,,,,,False,True,
mathdial,zero_shot,seed-na,label_hist_sava,reference,none,0,,0.5835143596876449,,,,,,,,,,,,,,,,False,True,
