reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
1,500,sign_flip,-500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
1,500,scale_x10,5000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
1,500,wrong_conclusion_sentence,"First I added them up, so the answer is 499.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
1,500,intermediate_step,300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
1,500,learner_incorrect_final,350,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
2,803,identity,803,correct,correct,cas_equivalent,correct,correct,correct,correct
2,803,decimal_padding,803.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
2,803,unit_suffix,803 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
2,803,conclusion_sentence,"First I added them up, so the answer is 803.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
2,803,unreduced_fraction,1606/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
2,803,split_sum,802 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
2,803,off_by_one,804,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
2,803,sign_flip,-803,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
2,803,scale_x10,8030,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
2,803,wrong_conclusion_sentence,"First I added them up, so the answer is 802.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
2,803,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
2,803,learner_incorrect_final,1095,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
3,4,identity,4,correct,correct,cas_equivalent,correct,correct,correct,correct
3,4,decimal_padding,4.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
3,4,unit_suffix,4 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
3,4,conclusion_sentence,"First I added them up, so the answer is 4.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
3,4,unreduced_fraction,8/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
3,4,split_sum,3 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
3,4,off_by_one,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
3,4,sign_flip,-4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
3,4,scale_x10,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
3,4,wrong_conclusion_sentence,"First I added them up, so the answer is 3.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
3,4,intermediate_step,-3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
3,4,learner_incorrect_final,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
4,4,identity,4,correct,correct,cas_equivalent,correct,correct,correct,correct
4,4,decimal_padding,4.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
4,4,unit_suffix,4 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
4,4,conclusion_sentence,"First I added them up, so the answer is 4.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
4,4,unreduced_fraction,8/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
4,4,split_sum,3 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
4,4,off_by_one,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
4,4,sign_flip,-4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
4,4,scale_x10,40,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
4,4,wrong_conclusion_sentence,"First I added them up, so the answer is 3.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
4,4,intermediate_step,1.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
4,4,learner_incorrect_final,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
5,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
5,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
5,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
5,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
5,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
5,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
5,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
5,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
5,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
5,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
5,10,intermediate_step,-5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
5,10,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
6,7,identity,7,correct,correct,cas_equivalent,correct,correct,correct,correct
6,7,decimal_padding,7.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
6,7,unit_suffix,7 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
6,7,conclusion_sentence,"First I added them up, so the answer is 7.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
6,7,unreduced_fraction,14/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
6,7,split_sum,6 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
6,7,off_by_one,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
6,7,sign_flip,-7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
6,7,scale_x10,70,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
6,7,wrong_conclusion_sentence,"First I added them up, so the answer is 6.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
6,7,intermediate_step,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
6,7,learner_incorrect_final,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
7,2,identity,2,correct,correct,cas_equivalent,correct,correct,correct,correct
7,2,decimal_padding,2.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
7,2,unit_suffix,2 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
7,2,conclusion_sentence,"First I added them up, so the answer is 2.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
7,2,unreduced_fraction,4/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
7,2,split_sum,1 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
7,2,off_by_one,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
7,2,sign_flip,-2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
7,2,scale_x10,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
7,2,wrong_conclusion_sentence,"First I added them up, so the answer is 1.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
7,2,intermediate_step,1,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
7,2,learner_incorrect_final,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
8,150,identity,150,correct,correct,cas_equivalent,correct,correct,correct,correct
8,150,decimal_padding,150.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
8,150,unit_suffix,150 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
8,150,conclusion_sentence,"First I added them up, so the answer is 150.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
8,150,unreduced_fraction,300/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
8,150,split_sum,149 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
8,150,off_by_one,151,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
8,150,sign_flip,-150,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
8,150,scale_x10,1500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
8,150,wrong_conclusion_sentence,"First I added them up, so the answer is 149.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
8,150,intermediate_step,0.666666666667,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
8,150,learner_incorrect_final,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
9,25,identity,25,correct,correct,cas_equivalent,correct,correct,correct,correct
9,25,decimal_padding,25.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
9,25,unit_suffix,25 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
9,25,conclusion_sentence,"First I added them up, so the answer is 25.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
9,25,unreduced_fraction,50/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
9,25,split_sum,24 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
9,25,off_by_one,26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
9,25,sign_flip,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
9,25,scale_x10,250,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
9,25,wrong_conclusion_sentence,"First I added them up, so the answer is 24.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
9,25,intermediate_step,50000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
9,25,learner_incorrect_final,475,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
10,14,identity,14,correct,correct,cas_equivalent,correct,correct,correct,correct
10,14,decimal_padding,14.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
10,14,unit_suffix,14 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
10,14,conclusion_sentence,"First I added them up, so the answer is 14.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
10,14,unreduced_fraction,28/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
10,14,split_sum,13 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
10,14,off_by_one,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
10,14,sign_flip,-14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
10,14,scale_x10,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
10,14,wrong_conclusion_sentence,"First I added them up, so the answer is 13.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
10,14,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
10,14,learner_incorrect_final,10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
11,2640,identity,2640,correct,correct,cas_equivalent,correct,correct,correct,correct
11,2640,decimal_padding,2640.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
11,2640,unit_suffix,2640 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
11,2640,conclusion_sentence,"First I added them up, so the answer is 2640.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
11,2640,unreduced_fraction,5280/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
11,2640,split_sum,2639 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
11,2640,off_by_one,2641,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
11,2640,sign_flip,-2640,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
11,2640,scale_x10,26400,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
11,2640,wrong_conclusion_sentence,"First I added them up, so the answer is 2639.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
11,2640,intermediate_step,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
11,2640,learner_incorrect_final,1540,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
12,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
12,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
12,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
12,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
12,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
12,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
12,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
12,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
12,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
12,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
12,26,intermediate_step,54,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
12,26,learner_incorrect_final,22,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
13,104,identity,104,correct,correct,cas_equivalent,correct,correct,correct,correct
13,104,decimal_padding,104.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
13,104,unit_suffix,104 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
13,104,conclusion_sentence,"First I added them up, so the answer is 104.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
13,104,unreduced_fraction,208/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
13,104,split_sum,103 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
13,104,off_by_one,105,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
13,104,sign_flip,-104,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
13,104,scale_x10,1040,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
13,104,wrong_conclusion_sentence,"First I added them up, so the answer is 103.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
13,104,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
13,104,learner_incorrect_final,94,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
14,2,identity,2,correct,correct,cas_equivalent,correct,correct,correct,correct
14,2,decimal_padding,2.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
14,2,unit_suffix,2 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
14,2,conclusion_sentence,"First I added them up, so the answer is 2.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
14,2,unreduced_fraction,4/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
14,2,split_sum,1 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
14,2,off_by_one,3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
14,2,sign_flip,-2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
14,2,scale_x10,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
14,2,wrong_conclusion_sentence,"First I added them up, so the answer is 1.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
14,2,intermediate_step,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
14,2,learner_incorrect_final,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
15,50,identity,50,correct,correct,cas_equivalent,correct,correct,correct,correct
15,50,decimal_padding,50.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
15,50,unit_suffix,50 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
15,50,conclusion_sentence,"First I added them up, so the answer is 50.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
15,50,unreduced_fraction,100/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
15,50,split_sum,49 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
15,50,off_by_one,51,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
15,50,sign_flip,-50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
15,50,scale_x10,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
15,50,wrong_conclusion_sentence,"First I added them up, so the answer is 49.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
15,50,intermediate_step,15,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
15,50,learner_incorrect_final,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
16,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
16,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
16,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
16,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
16,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
16,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
16,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
16,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
16,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
16,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
16,20,intermediate_step,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
16,20,learner_incorrect_final,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
17,18,identity,18,correct,correct,cas_equivalent,correct,correct,correct,correct
17,18,decimal_padding,18.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
17,18,unit_suffix,18 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
17,18,conclusion_sentence,"First I added them up, so the answer is 18.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
17,18,unreduced_fraction,36/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
17,18,split_sum,17 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
17,18,off_by_one,19,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
17,18,sign_flip,-18,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
17,18,scale_x10,180,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
17,18,wrong_conclusion_sentence,"First I added them up, so the answer is 17.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
17,18,intermediate_step,0.666666666667,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
17,18,learner_incorrect_final,36,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
18,694,identity,694,correct,correct,cas_equivalent,correct,correct,correct,correct
18,694,decimal_padding,694.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
18,694,unit_suffix,694 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
18,694,conclusion_sentence,"First I added them up, so the answer is 694.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
18,694,unreduced_fraction,1388/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
18,694,split_sum,693 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
18,694,off_by_one,695,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
18,694,sign_flip,-694,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
18,694,scale_x10,6940,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
18,694,wrong_conclusion_sentence,"First I added them up, so the answer is 693.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
18,694,intermediate_step,330,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
18,694,learner_incorrect_final,8328,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
19,7,identity,7,correct,correct,cas_equivalent,correct,correct,correct,correct
19,7,decimal_padding,7.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
19,7,unit_suffix,7 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
19,7,conclusion_sentence,"First I added them up, so the answer is 7.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
19,7,unreduced_fraction,14/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
19,7,split_sum,6 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
19,7,off_by_one,8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
19,7,sign_flip,-7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
19,7,scale_x10,70,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
19,7,wrong_conclusion_sentence,"First I added them up, so the answer is 6.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
19,7,intermediate_step,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
19,7,learner_incorrect_final,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
20,55,identity,55,correct,correct,cas_equivalent,correct,correct,correct,correct
20,55,decimal_padding,55.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
20,55,unit_suffix,55 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
20,55,conclusion_sentence,"First I added them up, so the answer is 55.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
20,55,unreduced_fraction,110/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
20,55,split_sum,54 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
20,55,off_by_one,56,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
20,55,sign_flip,-55,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
20,55,scale_x10,550,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
20,55,wrong_conclusion_sentence,"First I added them up, so the answer is 54.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
20,55,intermediate_step,65,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
20,55,learner_incorrect_final,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
21,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
21,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
21,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
21,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
21,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
21,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
21,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
21,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
21,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
21,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
21,20,intermediate_step,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
21,20,learner_incorrect_final,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
22,50,identity,50,correct,correct,cas_equivalent,correct,correct,correct,correct
22,50,decimal_padding,50.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
22,50,unit_suffix,50 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
22,50,conclusion_sentence,"First I added them up, so the answer is 50.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
22,50,unreduced_fraction,100/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
22,50,split_sum,49 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
22,50,off_by_one,51,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
22,50,sign_flip,-50,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
22,50,scale_x10,500,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
