dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
1394,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1394,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
187,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
187,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
804,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
921,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
502,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
502,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
821,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
821,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
821,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
468,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
468,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1469,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1469,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1469,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1256,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1256,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1256,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1256,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1256,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1256,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1256,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2242,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2242,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2242,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
934,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
934,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
934,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
934,6,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
934,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
934,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
934,9,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1175,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1175,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1175,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1908,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1908,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1908,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1908,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1908,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1908,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1630,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1658,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1658,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1658,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1658,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1658,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1658,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1658,9,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1658,10,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2020,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2020,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2020,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2020,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2020,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1850,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1850,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1850,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1850,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1850,7,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1850,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1850,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1850,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
499,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
499,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
499,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
499,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
499,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1568,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1695,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1695,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1695,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1695,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
398,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
398,3,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
1895,3,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
9,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
9,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
9,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
9,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
9,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
9,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
268,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
268,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
268,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
268,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
268,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
268,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
268,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
268,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1159,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1159,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1159,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2188,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2188,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1042,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1042,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1042,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1235,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1235,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1235,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1235,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1235,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
344,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
344,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1556,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1556,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1556,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
668,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
668,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1698,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1698,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1698,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1698,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1698,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1698,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
241,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
241,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
241,4,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
241,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
241,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
241,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
102,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
102,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,11,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
2163,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
2163,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2163,5,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
2163,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1038,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1038,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1038,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1038,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1038,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
638,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
638,4,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
83,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
83,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
83,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1494,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1494,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1494,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1772,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1772,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1772,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
251,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
110,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
110,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1162,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1162,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1526,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1526,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1598,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1598,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1598,6,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1598,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1598,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1598,9,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1598,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1598,11,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1598,12,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1598,13,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
675,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
675,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
675,4,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
675,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
675,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
675,7,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
2075,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
368,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
368,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
368,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
368,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
368,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1405,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1405,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
179,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
179,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
179,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
179,5,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
1552,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1552,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1552,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1552,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
209,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
