dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
19,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
19,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
20,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
20,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
20,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
20,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
21,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
21,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
22,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
22,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
22,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
22,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
23,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
23,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
23,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
23,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,10,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
23,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
23,12,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
24,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
24,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
24,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
24,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
25,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
25,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
25,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
25,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
25,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
25,9,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
26,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
26,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
26,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
26,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
27,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
27,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
27,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
27,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
27,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
27,8,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
27,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
28,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
28,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
28,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
28,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
29,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
29,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
29,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
29,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
29,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
29,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
29,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
30,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
31,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
31,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
31,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
31,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
32,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
32,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
32,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
32,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
32,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
32,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
33,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
33,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
33,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
35,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
35,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
35,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
35,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
35,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
37,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
37,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
39,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
40,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
40,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
40,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
40,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
41,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
41,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
41,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
41,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
41,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
42,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
42,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
42,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
43,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
43,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
44,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
45,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
45,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
46,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
46,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
46,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
46,6,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
47,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
47,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
48,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
48,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
49,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
49,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
49,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
49,6,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
49,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
49,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
50,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
51,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
51,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
52,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
52,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
53,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
53,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
54,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
54,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
54,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
54,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
54,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
54,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
54,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
54,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
55,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
55,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
55,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
55,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
55,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
56,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
56,4,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
57,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
57,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
57,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
57,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
57,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
59,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
60,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
60,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
60,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
61,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
61,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
61,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
62,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
62,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
64,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
66,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
66,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
67,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
68,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
68,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
70,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
70,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
70,5,1,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
71,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
71,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
72,2,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
72,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
73,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
73,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
74,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
74,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
74,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
74,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
74,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
75,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
75,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
75,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
75,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
75,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
75,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
76,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
76,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
77,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
77,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
77,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
78,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
78,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
78,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
78,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
78,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
79,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
79,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
79,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
79,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
80,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
80,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
81,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
81,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
81,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
81,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
81,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
82,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
82,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
82,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
82,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
83,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
83,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
83,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
84,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
84,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
85,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
86,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
86,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
86,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
86,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
86,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
87,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
87,11,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
88,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
88,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
89,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
89,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
89,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
89,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
89,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
89,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
91,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
92,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
92,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
92,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
94,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
94,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
94,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
94,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
94,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
94,9,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
95,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
95,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
95,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
95,6,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
95,7,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
96,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
96,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
96,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
98,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
98,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
98,5,1,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
99,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
99,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
100,3,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
100,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
100,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
100,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
