dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
14,3,1,0.8410438772856567,0.8208699722338878,0.8678666684596328,0.8547246470591802,0.843721626542929,0.8437216493122367,0.8437216337650992
14,4,1,0.8357518198148309,0.8165558032729435,0.8646843682906076,0.8533374881228589,0.8428206947041342,0.842820717418578,0.842820701943616
14,5,0,0.2538610069692489,0.3729045826886664,0.5374298339794286,0.4119462402613155,0.3706810037089308,0.3706809968130694,0.3706809898569184
14,6,0,0.121685754637047,0.2335558217529438,0.4346407245371004,0.3171853923570704,0.2929152610638979,0.2929152655917319,0.2929152579659119
14,7,0,0.0665691889705016,0.1567650796164361,0.3779968624415629,0.2941259126412028,0.279660373030591,0.2796603809525862,0.2796603733662849
14,9,0,0.665410558746814,0.6887107202046198,0.770380822662132,0.781053281458688,0.7826530302840963,0.7826530466027118,0.7826530348817484
15,3,0,0.7503687584012884,0.7505391388698521,0.677879255136474,0.7765963029048787,0.7894183761623903,0.7894183950772616,0.7894183835162769
15,4,1,0.6288629121154783,0.6626035957124842,0.5862161994385243,0.6630120780487233,0.6798802409428166,0.6798802475382916,0.6798802411321603
15,5,1,0.6515726302696874,0.6788092811916753,0.6022494514752371,0.6870006357926569,0.7050503900461522,0.7050503995247469,0.705050392181159
15,6,0,0.7645549361846103,0.7611647318088136,0.587624427977262,0.7476086843151197,0.7717018200743243,0.7717018384295542,0.7717018282574917
15,7,1,0.5475447600211059,0.6044593439150171,0.4249413593848904,0.4805815086838338,0.4876744237527909,0.4876744158971393,0.4876744139021051
15,8,1,0.4996755966080117,0.569903305282482,0.398854707508365,0.4272342300742722,0.4235076314596174,0.4235076218456911,0.4235076194601251
16,3,1,0.8106048102693811,0.7964861845088338,0.7303064943655336,0.8174353286752924,0.8213649111317237,0.8213649329457358,0.8213649192499219
16,4,1,0.487075335285459,0.5606740517790905,0.335210046225229,0.3617326339146764,0.3557039041438429,0.355703897538821,0.3557038944053688
16,5,0,0.606261230568574,0.646495798630192,0.5704629353771709,0.6368260231491633,0.650934481950406,0.6509344852734142,0.6509344797381758
16,6,0,0.417354990608123,0.5084867486197059,0.4529779307852496,0.4244839764731914,0.4030809643109849,0.403080953995648,0.4030809498422654
16,7,0,0.6545656848654151,0.6809584278352337,0.6043476119198359,0.6897136070164164,0.7077060297690199,0.7077060395343673,0.7077060320733378
16,8,1,0.1209417415445495,0.2325748267307281,0.30223189212229,0.2839678779323748,0.2753706715722837,0.2753706808424635,0.2753706733516595
17,3,0,0.6410644562879553,0.6713065771921785,0.5947669411138752,0.6759583130270841,0.6935525733009327,0.6935525814524087,0.6935525745515505
17,4,0,0.4445666487922167,0.5291696994568919,0.4689114631549493,0.4530233204627474,0.4361625057896078,0.436162494933364,0.4361624912591935
17,5,0,0.2289507564127254,0.3490922578638917,0.3519037302481576,0.301373184707897,0.2845006722316875,0.2845006779080685,0.2845006706466189
17,6,0,0.1853747513580797,0.3059471320877938,0.3313994884764702,0.2913014641033202,0.2785993144711188,0.2785993222806808,0.2785993148543327
17,7,0,0.178669273510869,0.2988867650505081,0.3282564683720391,0.2901518673363641,0.2780171331752301,0.2780171412247488,0.2780171337841569
17,8,1,0.1196289440912779,0.230974300002421,0.3017082855924531,0.2838950325416298,0.2753462213895387,0.2753462306727055,0.2753462231816747
18,3,0,0.7325539746797403,0.7373707072737252,0.5580809224286858,0.7138876856255268,0.7423144630454197,0.74231447848972,0.7423144699889818
18,4,0,0.1561076625385896,0.2742372178563876,0.3178347381933566,0.2870079452767205,0.2765526220831389,0.2765526307739222,0.2765526233013276
18,5,1,0.1873455166732681,0.3080067132081708,0.2839119829170361,0.2831732288580156,0.2751511316724443,0.2751511410283528,0.2751511335484631
18,6,1,0.6931956508354117,0.7086947001754962,0.5249163473430939,0.6682956968729649,0.6990437139100117,0.6990437247918306,0.6990437183749699
18,7,1,0.7744127810407319,0.7685824561604631,0.6980982696423678,0.794215277248199,0.803807283309749,0.8038073036249859,0.8038072911486704
19,2,0,0.5019530355979439,0.5715745345776803,0.4000816076741623,0.4298623729598207,0.4267418859751345,0.4267418763725056,0.4267418740390666
19,3,0,0.2010177219006782,0.3220247029999724,0.2869852179869104,0.2837395855165163,0.2753536203978231,0.2753536296263122,0.2753536221552743
19,4,0,0.1733487752199046,0.2931628082003248,0.2809361873009961,0.2827484372292735,0.2750157696414853,0.2750157790874947,0.2750157716021627
19,5,0,0.0504033420074158,0.1296278237141095,0.2639525969730493,0.2819285452770363,0.2748236503615287,0.2748236599512363,0.2748236524601728
19,6,0,0.121118913884703,0.2327737647513329,0.2716498570767753,0.2820476419026654,0.2748405226758149,0.2748405322505661,0.2748405247596505
19,7,1,0.0892983617849322,0.1905833460945218,0.2674536736592331,0.2819511544691894,0.2748258356071681,0.2748258451947216,0.274825837703638
20,3,1,0.8094135051185809,0.7955483335617752,0.7292075676490213,0.8167428031222278,0.8208692766970233,0.8208692984735322,0.8208692848140623
20,4,1,0.6210796323403787,0.65705702843596,0.5808160311639727,0.6545462594183997,0.6707797519636197,0.6707797575323717,0.6707797514320756
20,5,1,0.8670357598021706,0.8426085801869454,0.8839019179803759,0.8608749702188869,0.847530989850176,0.8475310128132374,0.8475309969503707
20,6,1,0.4810624997224724,0.5560600854828466,0.4899358963986669,0.4903532600488143,0.4796191882831245,0.4796191782776286,0.4796191748067419
21,2,0,0.6014951316008185,0.6431041562544857,0.3435008426285922,0.4410623740583479,0.4659806559253467,0.4659806503742557,0.4659806500842166
21,3,1,0.2779483319869172,0.3945359776202358,0.2693992272732809,0.282571760833024,0.2750192029148667,0.2750192123353636,0.2750192048628515
22,2,1,0.8978745248133241,0.8699070437578064,0.904038334987248,0.8667983069157161,0.8508576111328535,0.8508576341938443,0.8508576180368469
22,3,1,0.807550030187572,0.7940989045062492,0.7274967119850104,0.8155898724787147,0.8200222723314733,0.82002229403923,0.8200222804405412
22,4,1,0.6420683170396604,0.6720314114473013,0.5954130969660186,0.6765473478149747,0.6940013032709942,0.6940013114500252,0.6940013045182917
22,5,1,0.8799590629678955,0.8538217962244927,0.8001059486603588,0.8510630395629885,0.8432785307939085,0.8432785538845445,0.8432785384521488
23,2,0,0.2114432489839771,0.3324687938483767,0.343885060408803,0.2968848436872247,0.2817087603500098,0.2817087669752011,0.2817087596331944
23,3,1,0.8269914190732456,0.8094863237719684,0.859469643041194,0.850938228529267,0.8412297051220874,0.841229727732775,0.8412297123832765
23,4,0,0.3867634463792797,0.484879285475806,0.6200267648905586,0.5423138083167115,0.5115407615388466,0.5115407514457513,0.5115407454469191
23,5,0,0.5350984286266115,0.5955955431712712,0.7016954173628517,0.6855010457896235,0.6805119108420408,0.6805119143426003,0.6805119064115516
23,6,0,0.7296760962802642,0.735255240607124,0.6611163352201788,0.7599978992122515,0.775098806497714,0.7750988239141304,0.7750988131982897
23,7,1,0.882347803613793,0.8559453607801609,0.8027740707851222,0.8519429855725567,0.8437731914776552,0.8437732145817757,0.8437731991057557
23,8,0,0.8289297996590902,0.8110452722062043,0.6558898520571129,0.8049459555444207,0.8158419316846279,0.8158419537219285,0.8158419405820612
23,9,0,0.8340663093622697,0.8152058267172237,0.7525525627471381,0.8303692242730638,0.8303466186260181,0.8303466410718565,0.8303466266991278
23,10,0,0.3174413548747163,0.4286853637623866,0.3979082461836083,0.3427226264600887,0.3175134139638759,0.3175134117116572,0.3175134055016255
23,11,0,0.4092773667550093,0.5023146466996304,0.4484161070161832,0.4167450422955195,0.3943505631448617,0.3943505531496906,0.3943505488485209
23,12,1,0.8193310521461048,0.803414151162316,0.6448429579858124,0.7972211724893283,0.8103389299974516,0.8103389516404951,0.8103389389039187
24,3,1,0.6187765859646521,0.6554161971298547,0.5792258950867801,0.6520115921831627,0.668031533607094,0.6680315388677158,0.6680315328561466
24,4,1,0.7708100121686987,0.7658570400647043,0.827286972827535,0.8323565498168936,0.8277191200151272,0.8277191414967295,0.8277191271327681
24,5,1,0.4272772237607067,0.5161172167525936,0.6430690877300329,0.583534765317879,0.5601744574722837,0.5601744497664858,0.5601744436468225
24,6,1,0.6150878555160665,0.6527881949781577,0.7438829596588805,0.7483551918435638,0.7497466735485994,0.749746685662903,0.7497466754439068
25,4,1,0.8568016105394645,0.8339344075113317,0.7753475562889498,0.8414141663892495,0.8375059756254685,0.8375059984806936,0.8375059835367269
25,5,1,0.6988395326634576,0.7127762768026924,0.6371167750267188,0.7331414737961921,0.7506110138503457,0.7506110285672551,0.7506110191682797
25,6,1,0.3599479839387243,0.463522906834158,0.4207402615491615,0.3728824219440683,0.3469172021842081,0.3469171957535327,0.3469171903821348
25,7,1,0.7818065057843181,0.7742073431935126,0.7044932319197071,0.7992556980086284,0.8077534232252144,0.8077534438992117,0.807753431158861
25,8,0,0.8325089919753945,0.8139287639958821,0.7510320035240946,0.8296101589440278,0.829850649021629,0.8298506714388099,0.8298506571053338
25,9,1,0.0837756162920436,0.1827655878704117,0.2869903040007205,0.282485811196947,0.2749323519634981,0.2749323614808752,0.2749323539882428
26,3,1,0.1361587625209163,0.2511698799850985,0.3088922005290486,0.2850464899908111,0.2757563616781921,0.2757563707500165,0.2757563632638772
26,4,1,0.558326116456066,0.6122798849482374,0.5388904851034183,0.5831680286171838,0.59044339461607,0.5904433918850844,0.5904433877717603
26,5,1,0.775233782562879,0.7692110571630025,0.6988030291860526,0.794747683405889,0.8042165530743751,0.8042165734250347,0.8042165609209143
26,6,1,0.6974025134617475,0.7117358265898646,0.6360249800231761,0.731831809841431,0.749378548186737,0.7493785627647995,0.7493785534281419
27,2,1,0.8701462694511884,0.845311192849565,0.7894215006096295,0.847111886874598,0.840959938625917,0.8409599616311795,0.8409599463976656
27,3,0,0.1494043064706811,0.2659930440952929,0.3141622555582987,0.2861351399254573,0.2761878658806296,0.2761878747437013,0.2761878672642738
27,5,0,0.0622170787478323,0.1497870377856804,0.2789105570533195,0.2821252782690327,0.2748537745577643,0.2748537841256229,0.2748537766337637
27,6,1,0.840842862677118,0.8207547773415582,0.7592239423512427,0.8337239830084502,0.8325498718889258,0.832549894465677,0.8325498799191047
27,7,0,0.0853522149229621,0.1840578768552457,0.2868899730028994,0.2824835429773322,0.2749320513434177,0.2749320608610704,0.2749320533684366
27,8,1,0.4021645672007317,0.4968654097268375,0.4444577588425495,0.4101819079817949,0.3870320679593746,0.3870320582960762,0.3870320538634257
27,9,1,0.6865716174437657,0.7039164152755824,0.6278559737538308,0.7216955292773478,0.739688665211155,0.7396886786845452,0.7396886698224843
28,2,1,0.8036163754446186,0.7910163656560849,0.7239020337556464,0.8132572818900319,0.8183333175869032,0.8183333391634334,0.8183333256872167
28,3,1,0.6383825735605344,0.669391784577781,0.5928849028166845,0.6731960747385305,0.6906785287365669,0.6906785365624521,0.6906785297706259
28,4,0,0.612772805711961,0.6511389723192424,0.5751061893802285,0.645406001657195,0.6608427210646457,0.66084272552692,0.6608427197416064
28,5,1,0.1812632068286302,0.3016349538518406,0.3294738974933022,0.2905855055235123,0.2782340429226941,0.278234050881938,0.2782340434465777
29,2,0,0.3851131471393083,0.4834442586348118,0.4345726157083496,0.393790090318726,0.3689388101318282,0.3689388016622949,0.3689387968234007
29,3,0,0.0657702132432854,0.1553117818692145,0.2800787920425411,0.2821636993869352,0.2748611663637157,0.2748611759265928,0.2748611684346152
29,4,0,0.4707500635950521,0.5486574183091988,0.484362370053772,0.4814061092434681,0.469643531595865,0.4696435212255274,0.4696435178125702
29,5,0,0.1223041091430658,0.2342070495940221,0.3027575693994944,0.2840430067963984,0.2753961741739663,0.2753961834306871,0.2753961759401283
29,6,0,0.1718465401606179,0.2914465087060246,0.3249305990109328,0.2890419847857383,0.277478537894363,0.277478546173498,0.2774785387203054
29,7,0,0.0488606577266783,0.1271229161963927,0.2742805263881787,0.2820131267011915,0.274834384001711,0.2748343935831422,0.2748343860916918
29,8,0,0.0721279329466707,0.1654193273342459,0.2825409476855152,0.2822582622870627,0.2748804990832919,0.2748805086334288,0.274880501141201
30,2,1,0.3050191670262557,0.4174391381971729,0.3155616778559288,0.2971477335474928,0.2832325259247937,0.283232531689745,0.2832325246301799
31,3,1,0.2401045265854809,0.3598984690227356,0.35772242400032,0.3051255729055552,0.2869817615932728,0.2869817664718412,0.2869817592874826
31,4,0,0.4892596287922991,0.5623055883605327,0.4955916350657497,0.5026166833106063,0.4950028255387113,0.4950028160838665,0.4950028127514616
31,5,0,0.3028389828992489,0.4162805182092045,0.3901652019384138,0.3338731610328817,0.3095853260217633,0.3095853252747698,0.3095853188162558
31,6,0,0.6118450111674945,0.6504780218775845,0.5744711919001579,0.644374564304245,0.6597128332629377,0.6597128376003045,0.6597128318494265
32,2,0,0.4619913850212129,0.5421812472846584,0.3799174922854481,0.3893194199889661,0.3780866517606692,0.3780866430944441,0.3780866398014271
32,3,0,0.6436059494342404,0.6731205793873188,0.4873161831391059,0.6060267570253131,0.6341425440566737,0.634142548081245,0.6341425440219484
32,4,0,0.4266468361359492,0.5156323928329344,0.3634797297000758,0.3590715027945713,0.343277206731883,0.3432772006509332,0.3432771962947025
32,5,0,0.4603712199988907,0.5409799102269256,0.3791428979640443,0.3878399736358244,0.3763506188251631,0.3763506102428381,0.3763506069056301
32,6,1,0.8035843809833878,0.7909870954054234,0.6274104406634207,0.7843002371483322,0.8009222638898925,0.8009222848303885,0.8009222727665323
32,7,1,0.4465207624355141,0.530610612419119,0.3725193609417432,0.3752193787142945,0.3615915952963221,0.3615915876169093,0.3615915838555309
33,2,0,0.4045106025844254,0.4986820143728424,0.4457961728097678,0.4124335020087967,0.3895501835472215,0.3895501737565723,0.3895501693737139
33,3,1,0.7903930868288921,0.7807829481132625,0.6134554914421368,0.7725401732858218,0.7919118672361888,0.7919118874295052,0.7919118759770917
33,4,1,0.7523701750470577,0.7520298452473471,0.6795298759509139,0.7781204149653942,0.790693572714625,0.7906935917577098,0.7906935801181604
35,3,0,0.2636169020746046,0.381788763021616,0.36987236609655,0.314326458297554,0.2935926683868161,0.2935926713548045,0.293592664382376
35,4,0,0.1666867075191231,0.2859629969832143,0.3226769607987379,0.2883459578148472,0.2771511128211189,0.2771511212423735,0.2771511137820334
35,5,1,0.1135571256195676,0.223060220931252,0.2989458688961279,0.2835427537773501,0.2752320299133878,0.2752320392583732,0.2752320317664103
35,6,1,0.8440653667660659,0.8233490398479479,0.6740748036394684,0.8160955027981693,0.8233985751814061,0.8233985976902187,0.8233985839718271
35,7,1,0.5518893660379484,0.6076634150348257,0.4278635984410895,0.4883312699788015,0.4978796678265901,0.4978796605369636,0.497879658629639
37,3,1,0.360212134909123,0.4636633031615741,0.335755003954828,0.3174618641331386,0.3001860325229759,0.3001860333711171,0.3001860271933977
37,4,1,0.4542343811376965,0.5364039677668094,0.4745915093021774,0.4633973781130478,0.4483536515743485,0.4483536407876846,0.448353637233946
39,3,1,0.4184419876307428,0.5093352029375494,0.359766485303773,0.3526303084971374,0.3361143638718361,0.3361143586050405,0.3361143539798636
40,3,0,0.2559091764080522,0.3747149090246217,0.2678026166309246,0.2822443774887028,0.2749011581513048,0.2749011676678027,0.2749011601837852
40,4,0,0.273978275308577,0.3908643352899105,0.2690591223170537,0.2824884413972182,0.274986887214631,0.2749868966606951,0.2749868891849557
40,5,0,0.0588464994170008,0.1442375108062225,0.2624067930250401,0.2819273762325789,0.2748235959463482,0.2748236055361191,0.274823598045058
40,6,1,0.0857994587186522,0.1856867170732783,0.2625234952741894,0.2819273953426102,0.2748235963025221,0.2748236058922924,0.2748235984012313
41,5,0,0.0948612989824918,0.1984357009395109,0.2914018419085133,0.2827928803623194,0.2750109939202956,0.2750110033903058,0.2750109958974867
41,6,0,0.3611652090140033,0.4645865249115899,0.421572925640074,0.3742126075127078,0.3483113702614691,0.3483113636541378,0.3483113583284994
41,7,0,0.2127288627160064,0.333751760088234,0.3445238262973958,0.2972166471300688,0.2819062894951085,0.2819062960493335,0.2819062887130452
41,8,1,0.2577395660953752,0.376154257654791,0.3664716324717978,0.3115283458907846,0.2915171056264038,0.2915171091787366,0.2915171021362948
41,9,1,0.6392856692421873,0.6700359479838387,0.5935224903928302,0.6741608578911221,0.691695950449929,0.69169595839275,0.6916959515635596
42,3,0,0.6963714486908549,0.7109899818266696,0.7868148795262578,0.7984877534760707,0.7990057426421792,0.799005760969487,0.7990057483797709
42,4,0,0.3311197396289915,0.4401081682446126,0.587001833502362,0.4856883081880966,0.447116230583337,0.4471162198370778,0.4471162135878489
42,5,0,0.2575782826015912,0.3763095443140853,0.5399414671709397,0.4152679785097987,0.3738824530796891,0.3738824459019539,0.3738824389800632
42,6,0,0.2254166158350767,0.3461403852795796,0.5176875126401832,0.3875291515155786,0.3479921870428734,0.3479921825025094,0.347992175303854
42,7,0,0.3956087899140906,0.4917794223153416,0.440748739085537,0.404037430934732,0.3802151374930862,0.3802151282121507,0.3802151236408096
42,8,0,0.4354286508043901,0.522283563262719,0.4635623687050189,0.4433436894632295,0.4248575166789054,0.4248575058798359,0.4248575020677105
42,9,0,0.2802427242562475,0.3966447726908568,0.3784006151390595,0.321897631094737,0.2995089917058905,0.2995089931747053,0.2995089863934148
42,10,0,0.2798345856452968,0.3962925668057523,0.378202196303915,0.3217129647482981,0.2993600188028634,0.2993600203067383,0.2993600135208004
43,3,1,0.8653753791245161,0.841189641275118,0.7014225796028161,0.8302406833517012,0.8324095368253086,0.8324095597919985,0.8324095453478284
43,4,1,0.0993749512081192,0.204596925529026,0.2686762655956273,0.2819696067112385,0.2748281699528093,0.2748281795382127,0.274828172047136
44,3,1,0.8449157782743084,0.824071002144826,0.6751379475200645,0.8166126504303265,0.823717239306575,0.823717261828611,0.8237172480840076
45,3,0,0.1490352944786306,0.2662109416139064,0.4587284212392556,0.3325178176000634,0.3033420842218999,0.3033420865511395,0.3033420789633393
45,4,0,0.3566707061141034,0.4609730978936628,0.6023926236522076,0.5115448531094883,0.4760746636358924,0.4760746527959055,0.4760746467099053
45,5,0,0.3285294332643027,0.4379604819025634,0.5854176158532183,0.4830926547744802,0.444260581926288,0.4442605712261995,0.4442605649569636
45,6,0,0.4863315313801095,0.5601587045299112,0.675555815826839,0.6413457857566072,0.6289610261166482,0.6289610240423239,0.6289610171832161
45,7,0,0.7879311956428947,0.7788861434089747,0.8368977502797104,0.8386228669733587,0.8324884256394093,0.8324884475602506,0.8324884328625647
45,8,0,0.185356627815024,0.305938427847736,0.4880329726607162,0.356573766123586,0.3216266950295356,0.3216266941240788,0.3216266866679076
45,9,0,0.1460872470482956,0.2628179268295746,0.4562256005061241,0.330746724495129,0.3020843321124996,0.302084334691184,0.3020843270969128
46,3,1,0.8518004181274852,0.8297875133889896,0.7702323354849445,0.8390402175243298,0.8359923905326452,0.8359924133058263,0.8359923984843209
46,4,0,0.1152314302143199,0.2245543900487053,0.299095996096493,0.2835664490897063,0.2752402943039433,0.2752403036447438,0.2752402961528183
46,5,1,0.1755925390917961,0.2950941549189285,0.3262558625708451,0.2894772165318646,0.2776909706468469,0.2776909788372618,0.2776909713886368
46,6,1,0.7794841983283995,0.7724343016204698,0.7024752737244633,0.7977032153580389,0.8065500141135958,0.8065500346802877,0.8065500220213065
47,3,0,0.0860952687886933,0.1861272025486766,0.2632460276627623,0.281928013016384,0.2748236218983995,0.2748236314881356,0.2748236239970742
47,4,1,0.3996158007825195,0.4948679574098729,0.30657929689645,0.3085153810239769,0.2954385404819054,0.2954385423987142,0.2954385363602533
48,2,1,0.6834194849762091,0.7016445854321927,0.7799213487454788,0.7914406984282231,0.7925084388466623,0.7925084563871935,0.7925084441534351
48,3,1,0.3620664767467021,0.4653095796079085,0.6055913825828726,0.5170481468060658,0.4823465801319238,0.4823465693576417,0.4823465632966667
49,3,0,0.411110869232168,0.5037688196143781,0.6339604258635464,0.5671697466095913,0.5407601638417674,0.5407601550072053,0.5407601489719688
49,4,0,0.5078068314882832,0.5758225235719938,0.5068781659342849,0.5236500930597271,0.5200183404361878,0.5200183322960559,0.5200183289053674
49,5,1,0.6469064710963125,0.675475495246704,0.7606180018264262,0.7696600895337541,0.7714921304717559,0.771492145378064,0.7714921342011097
49,6,0,0.5019531150659532,0.5715835714976172,0.6839832456311791,0.6559072756221053,0.646128240189776,0.6461282398626479,0.646128232700038
49,7,1,0.2393493473227116,0.3594131406747905,0.5274780173978747,0.3992595008463261,0.3587011084043605,0.3587011026715275,0.3587010955867188
49,8,1,0.4206184841599519,0.5110326151389873,0.4549735647990774,0.4281182910122681,0.4072877662615725,0.4072877557993594,0.4072877517280824
50,2,1,0.5457620636686024,0.6032635458025108,0.4242905607417263,0.4807806138555922,0.4887272233284098,0.4887272155541229,0.4887272136530728
51,2,1,0.3702253925955865,0.471823943144657,0.610396632532923,0.5253860588054202,0.4919123241103986,0.4919123134924292,0.4919123074619231
51,3,0,0.1639802491040471,0.2829987071584155,0.4711117352942882,0.3419230512323668,0.3102336790784542,0.310233680107,0.3102336725615311
51,4,0,0.4040371487474357,0.4983186431509544,0.4455323482924297,0.4119963624314285,0.3890631721202343,0.3890631623525884,0.3890631579607749
51,5,0,0.0877091538648597,0.1883420633983329,0.2884848157251694,0.2825804569721409,0.2749556866566476,0.2749556961597444,0.2749556886670141
51,6,0,0.2697793305348291,0.3873089653311116,0.3729776570961408,0.3169693777853372,0.2956143781904168,0.2956143806291042,0.2956143737214605
51,7,0,0.3812195662561499,0.4805243278902847,0.6168143774328665,0.5366384577417666,0.5049314595612253,0.504931449261494,0.5049314432567894
51,8,1,0.1694768545689616,0.2889705700265149,0.3239303041471896,0.2887267966271946,0.2773287582196807,0.2773287665632571,0.2773287591067783
52,6,0,0.2390593033090688,0.3591033134291894,0.3574534074362441,0.3049563803786634,0.2868616298179031,0.286861634726719,0.2868616275399126
52,8,1,0.5650526525237098,0.6170941475717211,0.5432489301530766,0.5909614357147657,0.5994624913710347,0.599462489479888,0.5994624852038022
53,2,0,0.2589418982237549,0.3774167465740852,0.3673149217476573,0.3122199970733568,0.2920219720436298,0.2920219754466713,0.2920219684222268
