dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
5,5,0,0.1772192849691119,0.4915749873927204,0.472747531282371,0.4601277085889567,0.3955917711741797,0.3895274510070164,0.4121827436099891
5,7,1,0.1664049721985336,0.4911405299090982,0.472743135920234,0.4601277085882204,0.3879383624242348,0.3895274510070164,0.4121827436099891
5,8,1,0.3647611380599446,0.4814989426167296,0.4726386936866672,0.4601277085900676,0.3841577059074559,0.5411522642799375,0.5519480411444766
6,2,1,0.088569347661002,0.4972979858795637,0.4728139462547706,0.4604135273182488,0.5021968907024986,0.5411522642799237,0.5519480411444607
6,3,1,0.2258223348140569,0.4865304342877605,0.4726929228662976,0.4601279009069985,0.4425734905463416,0.5411522642799375,0.5519480411444766
7,2,0,0.072154647874153,0.499170589353586,0.481203791747828,0.4865073258886421,0.5066259873898954,0.5411522642799321,0.5519480411444703
7,3,1,0.0787655240190151,0.4984741858175786,0.4811769220156461,0.461432848167136,0.475681003311717,0.3895274510070164,0.4121827436099891
7,4,0,0.1544536498489365,0.4905821286170603,0.4808778897009404,0.4602051410770801,0.4545893438843906,0.5411522642799376,0.4121827436099891
7,5,1,0.1386302354050556,0.4918198642900525,0.4809245427817931,0.4601345872656119,0.4393602108142294,0.3895274510070164,0.4121827436099891
7,6,1,0.2910229734106607,0.4825401827893921,0.4805777811856232,0.4601388028226303,0.4296095145824363,0.5411522642799376,0.4121827436099891
7,7,1,0.3144022067080874,0.4814582723511665,0.4805377518780782,0.4601435792872712,0.4225587596292495,0.5411522642799376,0.4121827436099891
8,2,0,0.1164006597131819,0.4941189947715711,0.4719234029669078,0.4601418082536351,0.5004070617699861,0.5411522642799182,0.5519480411444545
8,3,0,0.1514492958536791,0.4910907404010596,0.4719117850027633,0.460127709010471,0.4253741608428055,0.3895274510070164,0.5519480411444766
11,3,1,0.0762139857122306,0.4994801638940168,0.4812148219246764,0.4865218447647394,0.5067408162547911,0.5411522642799321,0.5519480411444703
11,4,0,0.1108021269155572,0.495147179231725,0.4810497054986101,0.4614505788508434,0.4761563371249229,0.5411522642799376,0.5519480411444703
11,5,0,0.0797204323228667,0.4993254349375944,0.4812085733141293,0.4601971221922655,0.4541904447459574,0.3895274510070164,0.4121827436099891
11,6,0,0.0906240991207094,0.4975457783462539,0.4811408839508943,0.4601325025724499,0.4386691670486186,0.3895274510070164,0.4121827436099891
11,7,0,0.2463743025568728,0.4860991273545575,0.480708057679112,0.4601328112082126,0.4285375321496475,0.3895274510070164,0.4121827436099891
11,8,0,0.1466590887603089,0.491820466022259,0.4809238603701083,0.4601291068516655,0.4207181356087484,0.3895274510070164,0.4121827436099891
12,3,0,0.1060594458980909,0.4958436052092588,0.4810759735138008,0.486589119104915,0.507121854961713,0.5411522642799321,0.5519480411444703
12,5,0,0.085721615592081,0.4980486893704219,0.4740070344395213,0.4601924892702193,0.4738226643832315,0.3895274510070164,0.4121827436099891
12,6,1,0.0978376426203221,0.4958819217279149,0.4739665698043901,0.4601278831065237,0.4334416614057922,0.3895274510070164,0.4121827436099891
12,7,1,0.3827520991996705,0.4786783041291492,0.4758536683972494,0.4601346020435465,0.4396337461913412,0.5411522642799348,0.4121827436099891
12,8,0,0.4818242745259846,0.4744559821733052,0.4757437757921258,0.4601337164400699,0.4230557777156544,0.5411522642799376,0.4121827436099891
12,9,0,0.4566730977989164,0.4754859209123319,0.4757703035775179,0.4601299358223794,0.4120181398945813,0.3895274510070164,0.4121827436099891
14,3,1,0.0267592831854431,0.5093067697913953,0.491180749238059,0.5793300907285132,0.5081864277232103,0.5411522642799348,0.5519480411444734
14,4,1,0.0769608356960261,0.4983193614730064,0.4907593560342446,0.5794814840245163,0.5083161303202691,0.5411522642799348,0.5519480411444734
14,5,0,0.0826973426750388,0.4975455375571771,0.4907296780492612,0.4866829608111301,0.4916217029949355,0.5411522642799376,0.5519480411444766
14,6,0,0.0863234765862702,0.4970812486143019,0.490711871465628,0.4662146624440638,0.4786107673527044,0.3895274510070164,0.4121827436099891
14,7,0,0.1192029220221175,0.4935219263801082,0.4905753630046504,0.5796803307797468,0.5085851897957429,0.5411522642799348,0.5519480411444734
14,9,0,0.3140505449918074,0.4814582084844113,0.4901126907723395,0.4888963210374772,0.4932218459117082,0.3895274510070164,0.4121827436099891
15,3,0,0.1090450375155699,0.4949922650984889,0.481044157061486,0.486587446574902,0.507100392198287,0.5411522642799321,0.5519480411444703
15,4,1,0.0558745852057526,0.5017242309515559,0.4813019528747069,0.4614278631805426,0.4758301499591263,0.3895274510070164,0.5519480411444703
15,5,1,0.0797784320280573,0.4982420302408479,0.4811681336557613,0.4601955634445886,0.4538879105448998,0.5411522642799376,0.5519480411444703
15,6,0,0.1105564598196065,0.4995559816049014,0.476424008790611,0.4601293284323197,0.4382418093701375,0.5411522642799347,0.551948041144467
15,7,1,0.0697314637603017,0.5021356574965435,0.4765011179209901,0.460127753867151,0.4198891546881352,0.3895274510070164,0.4121827436099891
15,8,1,0.1363461366491289,0.4968760199006303,0.4763479534268976,0.4601277281859033,0.4086761227129956,0.5411522642799375,0.4121827436099891
16,3,1,0.160887289117538,0.4905826598884336,0.4808773690126457,0.4867441676063731,0.5078367031074058,0.5411522642799321,0.5519480411444703
16,4,1,0.1154253331781816,0.4943346356097032,0.4739376316964233,0.4601938165039565,0.4748605923431257,0.5411522642799319,0.5519480411444639
16,5,0,0.0447235780862914,0.50404565939869,0.4813914988764471,0.461422037641211,0.4738250080629421,0.5411522642799376,0.4121827436099891
16,6,0,0.0626278298542503,0.5006408592695473,0.4812602018403834,0.4601937438113289,0.4523417299180436,0.3895274510070164,0.4121827436099891
16,7,0,0.1016449300867732,0.4953015307813736,0.4810563622281846,0.4601325287369833,0.4373687235223389,0.3895274510070164,0.4121827436099891
16,8,1,0.0531755287112803,0.5022659033054329,0.4813227906682793,0.4601281003376498,0.4263897764927997,0.3895274510070164,0.4121827436099891
17,3,0,0.099274220371486,0.4963851262898702,0.4810967816103668,0.4865695413322767,0.5070085982559084,0.5411522642799321,0.5519480411444703
17,4,0,0.0442612407463211,0.5047418116823095,0.4814179336371091,0.4614240142556274,0.4757313541120216,0.3895274510070164,0.4121827436099891
17,5,0,0.0474458405107076,0.5034266263770638,0.4813675846799803,0.4864697963339977,0.5064569496842909,0.5411522642799321,0.5519480411444703
17,6,0,0.0384856739114759,0.5057478607250876,0.4814572977118253,0.4601922420137083,0.4535982538664357,0.3895274510070164,0.4121827436099891
17,7,0,0.1099384207190809,0.4944504098304093,0.4810240370206367,0.4601326894397789,0.4383443174755661,0.3895274510070164,0.4121827436099891
17,8,1,0.1493891058930763,0.4915109525350066,0.4809122868362864,0.4867066414902707,0.507682013816506,0.5411522642799321,0.5519480411444703
18,3,0,0.1807737446510655,0.4907389256854567,0.4761782610207158,0.4660827954613233,0.5071655937010666,0.5411522642799294,0.551948041144467
18,4,0,0.0798075085378207,0.4980872419190882,0.4811623567384281,0.4865208006131267,0.506697963725882,0.5411522642799321,0.5519480411444703
18,5,1,0.0882816554730133,0.4984743065767063,0.4763967191872588,0.460193749987408,0.4635375848454389,0.3895274510070164,0.4121827436099891
18,6,1,0.1350291160181247,0.4939357645168658,0.4762678667385978,0.4601286462564004,0.4362955057507724,0.5411522642799375,0.4121827436099891
18,7,1,0.2795677790620895,0.4831587125078992,0.4806005823372016,0.4663779170789772,0.4924587542642256,0.3895274510070164,0.4121827436099891
19,2,0,0.1815007170328682,0.4889839730294611,0.4761314235155385,0.4660602196135742,0.5072140851434791,0.5411522642799294,0.551948041144467
19,3,0,0.0497711447567286,0.5035295505681576,0.4765434983618344,0.4659481269828161,0.5047629718880869,0.5411522642799294,0.551948041144467
19,4,0,0.0515277375963666,0.5037874374524072,0.4765506886123219,0.4601911025149371,0.4615571522359311,0.3895274510070164,0.551948041144467
19,5,0,0.0471115830502901,0.5047157487087023,0.4765778021169752,0.460128424036004,0.4341446403725085,0.3895274510070164,0.551948041144467
19,6,0,0.0246686045538318,0.511213541026769,0.4767707721559189,0.4601277168855922,0.4168196226427321,0.3895274510070164,0.551948041144467
19,7,1,0.0359912739407593,0.5068307837895838,0.4766404908338953,0.4601277087400708,0.4058690781740756,0.3895274510070164,0.551948041144467
20,3,1,0.1614198565159889,0.4912021773425855,0.4808999443232115,0.4867753414258768,0.5078265770668624,0.5411522642799321,0.5519480411444703
20,4,1,0.0848962120259892,0.4977003986827622,0.4811473213140679,0.4614486809310122,0.4765921185958741,0.5411522642799376,0.4121827436099891
20,5,1,0.0618759857236427,0.5006408666991965,0.4908483912731825,0.4661041565835089,0.4779733708610568,0.5411522642799376,0.4121827436099891
20,6,1,0.0484294609454927,0.5040453590261212,0.4813907754363034,0.4604283035092864,0.4666075667242921,0.5411522642799348,0.4121827436099891
21,2,0,0.0211317155003617,0.5124308412681284,0.4730025217868856,0.4604109081297755,0.5011659401761531,0.5411522642799237,0.5519480411444607
21,3,1,0.0127817409445911,0.5171935341810097,0.4730667469015138,0.4601278573167238,0.4389349667974993,0.3895274510070164,0.4121827436099891
22,2,1,0.0106525108397261,0.5185853258408064,0.4915366038988792,0.5793032875071819,0.5081788652875032,0.5411522642799348,0.5519480411444734
22,3,1,0.116130118824176,0.4967727656412937,0.4811092566813453,0.4866471734312504,0.5074049673536545,0.5411522642799321,0.5519480411444703
22,4,1,0.1170102571814278,0.4963084766954438,0.4810919847231539,0.4614670307233194,0.4768258257332452,0.5411522642799376,0.4121827436099891
22,5,1,0.0376378494909957,0.5079900562240303,0.4815427042371268,0.4659436573305738,0.4898461398328826,0.5411522642799348,0.5519480411444703
23,2,0,0.0919898368389515,0.4984744502408944,0.4811752705902393,0.4865659727320748,0.507021682129769,0.5411522642799321,0.5519480411444703
23,3,1,0.3593641451601019,0.479449308969734,0.4900356447048684,0.4897710681658636,0.4934212488825981,0.3895274510070164,0.4121827436099891
23,4,0,0.1225232125181591,0.4932124459401105,0.4905634936947687,0.4670751679535784,0.4802629503894579,0.5411522642799376,0.4121827436099891
23,5,0,0.0815197559747189,0.4977003015183178,0.4907356136147313,0.4618664871342854,0.4697197352052022,0.3895274510070164,0.4121827436099891
23,6,0,0.0382130219392406,0.5082990660966487,0.4815543080424267,0.4601529991105054,0.4495753205140536,0.3895274510070164,0.4121827436099891
23,7,1,0.0371110855563204,0.5071398700361855,0.4815105049245368,0.460130098375371,0.4352519572310989,0.3895274510070164,0.4121827436099891
23,8,0,0.07147715511701,0.5012596186784459,0.4764764714559585,0.4601922366693769,0.4635762934022884,0.541152264279932,0.4121827436099891
23,9,0,0.0314460506336995,0.5078367948110682,0.4815384904200579,0.4614199820454338,0.4732954151630015,0.3895274510070164,0.5519480411444703
23,10,0,0.0323523728286748,0.5073727155757912,0.4815205625736552,0.4601917042576356,0.4518606913074181,0.3895274510070164,0.5519480411444703
23,11,0,0.0656113386633628,0.5000217972062905,0.4812365538440354,0.4601315602219705,0.4367727879571911,0.3895274510070164,0.5519480411444703
23,12,1,0.1375761238173589,0.4932134875042946,0.4762480685481739,0.4601277102118467,0.4075094304892581,0.3895274510070164,0.4121827436099891
24,3,1,0.0974312837984822,0.496539853872698,0.4811027270603228,0.4865645102691583,0.5069781701495192,0.5411522642799321,0.5519480411444703
24,4,1,0.2942149721629887,0.482385599042044,0.4901482584027527,0.5813641263548348,0.5096831586808503,0.5411522642799348,0.5519480411444734
24,5,1,0.3073580168652638,0.4817673247922948,0.4901245461168898,0.4891598365788286,0.4940627225008063,0.5411522642799376,0.5519480411444734
24,6,1,0.3522017820478896,0.4797583288093778,0.4900474963496327,0.4696086005518566,0.4819593229515419,0.5411522642799376,0.5519480411444734
25,4,1,0.1524506802850606,0.4916660493399319,0.4809176944284559,0.48673225061648,0.5077267571262601,0.5411522642799321,0.5519480411444703
25,5,1,0.2001078964116742,0.4888050573560688,0.4808094363410733,0.4615449355809564,0.4777132633314521,0.5411522642799376,0.5519480411444703
25,6,1,0.1456900823299211,0.491355800060234,0.4809069267401778,0.4616886520855422,0.4793082561169678,0.5411522642799348,0.5519480411444703
25,7,1,0.2236924237680396,0.4873359237885075,0.4807543962678419,0.460177242324724,0.4488794664893225,0.5411522642799376,0.5519480411444703
25,8,0,0.3411195462102255,0.4807652007456816,0.4805109879005828,0.4665163631444177,0.491851852715398,0.5411522642799348,0.5519480411444703
25,9,1,0.3030947342805943,0.48292986849044,0.4805903994660948,0.4605405849603942,0.4670122168704403,0.3895274510070164,0.5519480411444703
26,3,1,0.1468857938660081,0.491355892791716,0.4809068274101327,0.4866849789645072,0.5076397677239931,0.5411522642799321,0.5519480411444703
26,4,1,0.0579852958872791,0.5019562679724042,0.4813103416830654,0.4864872812688529,0.5065432894934172,0.5411522642799321,0.5519480411444703
26,5,1,0.0789830825668177,0.4989385181149589,0.481194224898987,0.4614329162540718,0.4756636286934189,0.5411522642799376,0.5519480411444703
26,6,1,0.0681230827888422,0.5000991765448126,0.4812390981682521,0.4660280842068274,0.4906534855133572,0.5411522642799348,0.5519480411444703
27,2,1,0.6274574934338142,0.4681866858828407,0.48005323770072,0.4969698529196494,0.5098731165176495,0.5411522642799321,0.5519480411444703
27,3,0,0.1926785051432159,0.4879523415431201,0.4807791704265008,0.4868347312685236,0.5083536834700597,0.5411522642799321,0.5519480411444703
27,5,0,0.0930047075045699,0.4969266857640908,0.4811175911822179,0.4614559799142861,0.4770735598289722,0.3895274510070164,0.4121827436099891
27,6,1,0.2388485625815695,0.4858657717484982,0.4807003307359719,0.4620976630825356,0.4796493593128988,0.5411522642799376,0.4121827436099891
27,7,0,0.163448249781637,0.4898859086232877,0.4808517423655951,0.4602078776248834,0.4556980161409147,0.3895274510070164,0.4121827436099891
27,8,1,0.1298672991101979,0.4926709606768092,0.4809565713576843,0.4601344118657267,0.4400592232159837,0.3895274510070164,0.4121827436099891
27,9,1,0.1800962666290167,0.4890354857890664,0.4808194472553225,0.4603213028003546,0.4594311271524431,0.5411522642799348,0.4121827436099891
28,2,1,0.3786517614909668,0.4787549260839414,0.4804378455336646,0.4882121512964808,0.509611950094542,0.541152264279932,0.5519480411444703
28,3,1,0.3735237101643229,0.479064462497514,0.4804489580706933,0.4619240317206272,0.4802899081859664,0.5411522642799375,0.4121827436099891
28,4,0,0.2039592848303671,0.4874887246120586,0.4807615180273148,0.4602431601462071,0.4583833761871035,0.5411522642799376,0.5519480411444766
28,5,1,0.184690776749118,0.4887261158082679,0.4808078460622601,0.4601399336311886,0.4425428833387111,0.3895274510070164,0.4121827436099891
29,2,0,0.1194688441530089,0.4936767872028028,0.4809945619892036,0.4866071992478333,0.5072134112953766,0.5411522642799321,0.5519480411444703
29,3,0,0.0881161692257396,0.497081311532733,0.4811239001694063,0.4614413410853353,0.4761692432960284,0.3895274510070164,0.4121827436099891
29,4,0,0.0927212294305306,0.4963074467056145,0.4810946198397792,0.4601973520196361,0.4542109645313126,0.3895274510070164,0.4121827436099891
29,5,0,0.0876362447388756,0.4969264893625812,0.4811181963646062,0.4601323595113371,0.4385829471750697,0.3895274510070164,0.4121827436099891
29,6,0,0.0758341169887609,0.4985515204133024,0.48118018023317,0.4601282333514466,0.4273612072771157,0.3895274510070164,0.5519480411444766
29,7,0,0.0909024191515709,0.4965395913125384,0.4811034445251374,0.4601279532009474,0.419385624816925,0.3895274510070164,0.4121827436099891
29,8,0,0.0878534668606582,0.4969264973131923,0.4811181718659669,0.4601278879515315,0.4135839086573737,0.3895274510070164,0.4121827436099891
30,2,1,0.0905178769385214,0.4966685845403191,0.4763464118645641,0.4659699387317301,0.5052411451776875,0.5411522642799294,0.551948041144467
31,3,1,0.1251880728919666,0.4929803472480535,0.4809683769996566,0.4866173513347307,0.5072805472311229,0.5411522642799321,0.5519480411444703
31,4,0,0.0988712063661586,0.4961528989335442,0.4810882118673778,0.4865646579748061,0.5069709204666569,0.5411522642799321,0.5519480411444703
31,5,0,0.0370207115026142,0.5062893835526424,0.48147819862616,0.4864582141648473,0.5064253405637825,0.5411522642799321,0.5519480411444703
31,6,0,0.1296442022696162,0.4926709452315753,0.4809565909753787,0.486631455842599,0.5073609625215807,0.5411522642799321,0.5519480411444703
32,2,0,0.0215881617361586,0.5120905836735555,0.4767975204159017,0.4659377018294394,0.504625564218075,0.5411522642799294,0.551948041144467
32,3,0,0.0590989486942135,0.5011567535878295,0.4764750017005448,0.4601910713855531,0.461454721189372,0.3895274510070164,0.4121827436099891
32,4,0,0.077308304928575,0.498474148461101,0.476397774441476,0.4601284595563998,0.4342378564196553,0.3895274510070164,0.4121827436099891
32,5,0,0.0641738314216983,0.5012081958409426,0.4764758514518792,0.4602061851390466,0.4638717926317536,0.3895274510070164,0.4121827436099891
32,6,1,0.1436179532587187,0.4937815854230143,0.4762630708082645,0.4601328161631979,0.4371186230501707,0.3895274510070164,0.4121827436099891
32,7,1,0.2562100815011975,0.484705597351328,0.476014579266047,0.4601277710567327,0.412624672181105,0.3895274510070164,0.4121827436099891
33,2,0,0.0531365332236912,0.5033489086029843,0.4813636173225756,0.4864818918079808,0.5065278163959782,0.5411522642799321,0.5519480411444703
33,3,1,0.1001169949947134,0.495688519811834,0.4763185651373715,0.4614285808437591,0.4890350241740008,0.3895274510070164,0.4121827436099891
33,4,1,0.1893740657278019,0.4884167544634565,0.4807962525346918,0.460485049719382,0.4656199176936982,0.3895274510070164,0.4121827436099891
35,3,0,0.1440299370819003,0.4915105402802329,0.4809127367573257,0.4866735442824423,0.5075932309620587,0.5411522642799321,0.5519480411444703
35,4,0,0.0594118304202656,0.5017241291924984,0.4813013831045712,0.4659761753478493,0.4902190129012132,0.3895274510070164,0.4121827436099891
35,5,1,0.1214824359925135,0.4933672261895451,0.4809829646311074,0.4604397250151686,0.464556003693236,0.3895274510070164,0.4121827436099891
35,6,1,0.2273182180222547,0.4879554617755048,0.4761012873521827,0.4601756970163572,0.4570686526982112,0.3895274510070164,0.4121827436099891
35,7,1,0.370843145224857,0.479037776114998,0.4758634781554988,0.4601524285175675,0.4433916909401533,0.5411522642799347,0.4121827436099891
37,3,1,0.0540736659237739,0.5031169272595052,0.4765312433954743,0.4659512147979299,0.5048517831122252,0.5411522642799294,0.551948041144467
37,4,1,0.2587510437378144,0.4847059993664646,0.4806572472705431,0.4615973697030559,0.4773936005081106,0.5411522642799376,0.5519480411444766
39,3,1,0.1081663284078448,0.4954308103659845,0.4763108046851439,0.4659859810984817,0.5057102805462648,0.5411522642799294,0.551948041144467
40,3,0,0.0415716712431189,0.5061184354275505,0.472920891324655,0.4604115211506271,0.5013293072588606,0.5411522642799237,0.5519480411444607
40,4,0,0.0440182375721888,0.5058090246749212,0.472916952718479,0.4601278598265907,0.4391651823746071,0.3895274510070164,0.4121827436099891
40,5,0,0.0602486416666149,0.5032088570299753,0.4728843659824236,0.4601277086780507,0.4084149597602068,0.3895274510070164,0.4121827436099891
40,6,1,0.0845763651552007,0.4985360886914746,0.4728283120420291,0.4601277085883062,0.3938061013218688,0.3895274510070164,0.4121827436099891
41,5,0,0.0803739880540949,0.5014915253628287,0.4812894201004879,0.4865476453509735,0.5069424397453324,0.5411522642799321,0.5519480411444703
41,6,0,0.1089225613693945,0.4950696703781994,0.4810470321728712,0.4865883277862751,0.5071068181391533,0.5411522642799321,0.5519480411444703
41,7,0,0.1247104995021119,0.4942964377162965,0.4810168951694796,0.4866470162442045,0.5074004412853487,0.5411522642799321,0.5519480411444703
41,8,1,0.2876748571816122,0.4833925265166244,0.480608139545533,0.4616626103033397,0.4779463909189531,0.3895274510070164,0.4121827436099891
41,9,1,0.2459307072349285,0.4851692911415809,0.4806748332705181,0.4615723776846846,0.4777323555154518,0.3895274510070164,0.4121827436099891
42,3,0,0.058345840611681,0.501259934225135,0.4908721339830713,0.5794144394306481,0.5082446197759535,0.5411522642799348,0.5519480411444734
42,4,0,0.0541987298231855,0.5020337629779285,0.4909018121535637,0.4865647138041845,0.4914543006302546,0.3895274510070164,0.4121827436099891
42,5,0,0.0769608356960261,0.4983193614730064,0.4907593560342446,0.4661501224861774,0.4784325690075218,0.3895274510070164,0.4121827436099891
42,6,0,0.0705595961872929,0.4992479604733055,0.4907949700113041,0.4616195144151164,0.4682408688297989,0.3895274510070164,0.4121827436099891
42,7,0,0.128148483872025,0.4927482691455072,0.4809595695333389,0.4602823185634209,0.4597787481413965,0.3895274510070164,0.4121827436099891
42,8,0,0.1568122277097048,0.4904274431774137,0.480872044106202,0.4602753118066132,0.4541706092111166,0.3895274510070164,0.4121827436099891
42,9,0,0.1236908532606418,0.4933673691491864,0.4809827634216528,0.460148322706333,0.4394292457436971,0.3895274510070164,0.4121827436099891
42,10,0,0.3126141282874358,0.4818458259594159,0.4805514596312711,0.4602015587645003,0.4372824614533542,0.3895274510070164,0.4121827436099891
43,3,1,0.1983404611552132,0.488624332490293,0.4761208498308349,0.4661145085728861,0.5071275891518808,0.5411522642799294,0.551948041144467
43,4,1,0.1562830067815784,0.4904790277461217,0.4761729373374204,0.460196727545991,0.4644987683446218,0.5411522642799375,0.551948041144467
44,3,1,0.1396727753004942,0.4925942629381236,0.476231114412627,0.4660194633902905,0.5063054716431512,0.5411522642799294,0.551948041144467
45,3,0,0.0280075206059881,0.5088426203848412,0.4911629480059751,0.5793326735237987,0.5081874978734332,0.5411522642799348,0.5519480411444734
45,4,0,0.0297600939459642,0.5082237309327186,0.4911392121256401,0.5793364115302627,0.508189141374848,0.5411522642799348,0.5519480411444734
45,5,0,0.0440186498629463,0.504200419822405,0.4909849085893021,0.4865177145591892,0.4913876990727883,0.3895274510070164,0.4121827436099891
45,6,0,0.0526189533477137,0.5023432919586592,0.4909136833250979,0.4660546037684787,0.4782930672668776,0.3895274510070164,0.4121827436099891
45,7,0,0.1993079979040456,0.4874882454147204,0.4903439570097951,0.5802536411304318,0.5092300527544114,0.5411522642799348,0.5519480411444734
45,8,0,0.3960681662740417,0.4779044503642053,0.489976395708348,0.4907017243406827,0.4938512828039877,0.3895274510070164,0.4121827436099891
45,9,0,0.2845760042165267,0.4828493402296683,0.4901660439786712,0.4883699974437275,0.4928309449183826,0.3895274510070164,0.4121827436099891
46,3,1,0.1105548443643833,0.4948375211525503,0.4810382826276639,0.4865911349070851,0.507121438517862,0.5411522642799321,0.5519480411444703
46,4,0,0.1512783827904075,0.4912013683625009,0.4809007950953103,0.4661785081893295,0.4914863977473307,0.5411522642799348,0.4121827436099891
46,5,1,0.1652632080311399,0.4907378963503334,0.4808826607262312,0.4604905833338573,0.4662906413497674,0.3895274510070164,0.4121827436099891
46,6,1,0.1614273835349274,0.4904278282342168,0.4808716730532653,0.4601583874756589,0.4480095233293515,0.5411522642799376,0.4121827436099891
47,3,0,0.1250290255272775,0.4937157424252526,0.4739259948687646,0.4614287119058172,0.5047851677315396,0.5411522642799266,0.5519480411444639
47,4,1,0.1350092266388774,0.492632545157033,0.4739061769438224,0.4601310398054141,0.4518318691357126,0.3895274510070164,0.4121827436099891
48,2,1,0.0838903864105799,0.497390774066358,0.490723742501829,0.5795096296905443,0.5083505778595637,0.5411522642799348,0.5519480411444734
48,3,1,0.0888202924001177,0.496771725399377,0.4907000005152261,0.4867152218473954,0.4916818726765649,0.5411522642799376,0.5519480411444734
49,3,0,0.1208532324904706,0.4933671855247188,0.4905694283253409,0.5796894506732362,0.5085980942447399,0.5411522642799348,0.5519480411444734
49,4,0,0.0094841446586001,0.5198215171622456,0.4820109307817976,0.4864348442488766,0.5063823777747622,0.5411522642799321,0.5519480411444703
49,5,1,0.0297600939459642,0.5082237309327186,0.4911392121256401,0.4864747762533682,0.491302438493348,0.3895274510070164,0.4121827436099891
49,6,0,0.1175721335455088,0.4936766684766416,0.4905812977315609,0.5796714213140904,0.5085725664827551,0.5411522642799348,0.5519480411444734
49,7,1,0.0474258731775667,0.5034266276902482,0.490955231823298,0.4660297580569166,0.4782142807027519,0.5411522642799376,0.4121827436099891
49,8,1,0.274228630338027,0.483545546145544,0.4806147215332527,0.461609043121038,0.4782589582783726,0.3895274510070164,0.4121827436099891
50,2,1,0.1589793121219326,0.4905825026400434,0.4761755500610493,0.4660333120202662,0.5067343729170622,0.5411522642799294,0.551948041144467
51,2,1,0.0233307688084804,0.5106991185427991,0.4912341491194668,0.5793233455607618,0.5081838950091254,0.5411522642799348,0.5519480411444734
51,3,0,0.0526189533477137,0.5023432919586592,0.4909136833250979,0.4865397336434331,0.4914027569384313,0.5411522642799376,0.4121827436099891
51,4,0,0.0442064429503198,0.5045097912612007,0.4814091624052339,0.4614397668870074,0.4769372214543641,0.3895274510070164,0.4121827436099891
51,5,0,0.056526736077981,0.501956316329425,0.4813105805359208,0.4601999333048807,0.4546949907407207,0.3895274510070164,0.4121827436099891
51,6,0,0.0485104160622179,0.5035812636843453,0.4813732290318708,0.4601326935512905,0.4388315188970998,0.3895274510070164,0.4121827436099891
51,7,0,0.1688569521416831,0.4894991541803576,0.4904210801368124,0.460936848513134,0.4536915799012976,0.3895274510070164,0.4121827436099891
51,8,1,0.2754990316862798,0.4840883249550775,0.4806338546229196,0.4601424063303446,0.4262761566731931,0.3895274510070164,0.4121827436099891
52,6,0,0.0285919905959575,0.5086878597132938,0.4815717686319129,0.4864490512650075,0.5064012822828066,0.5411522642799321,0.5519480411444703
52,8,1,0.0873902717286536,0.4980100383677313,0.4811585505764985,0.4614352760605092,0.475664848460967,0.3895274510070164,0.4121827436099891
