dialogue,turn_id,label,final_turn,sava_verdict,sava_stage,diagnosis_gate,sava_extracted
204,3,1,True,correct,cas_equivalent,skip_error_analyzer,64
205,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
205,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,16.0000000000000
205,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,16.0000000000000
206,3,1,False,undetermined,prose_guard,skip_error_analyzer,total number of pages in   book   100 pages.
206,4,0,False,undetermined,prose_guard,skip_error_analyzer,lance has 65 pages left   read   finish   book.
206,5,1,True,undetermined,prose_guard,skip_error_analyzer,lance needs   read 35 more pages       100 and finish   book.
207,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,960.000000000000
207,4,1,True,correct,cas_equivalent,skip_error_analyzer,920.000000000000
208,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24
208,4,1,False,correct,cas_equivalent,skip_error_analyzer,32
208,5,1,True,undetermined,prose_guard,skip_error_analyzer,multiplied   number of pets taylor has (4) by   number of friends (3) instead of multiplying   number of pets each friend has (8) by   number of friends (3).
209,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
209,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,65
209,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,130
209,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
209,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,80
209,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,80
209,9,1,True,correct,cas_equivalent,skip_error_analyzer,105
210,3,1,False,undetermined,prose_guard,skip_error_analyzer,there   now 35 songs on   album since hansel added 10 more songs     original 25 songs.
210,4,1,False,correct,cas_equivalent,skip_error_analyzer,105
210,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
210,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
210,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
210,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
210,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,180
210,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,180
211,3,0,False,correct,cas_equivalent,skip_error_analyzer,42
211,4,0,False,correct,cas_equivalent,skip_error_analyzer,42
211,5,0,False,correct,cas_equivalent,skip_error_analyzer,42
211,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,58
211,7,1,True,incorrect,cas_not_equivalent,run_error_analyzer,58
212,3,1,True,correct,cas_equivalent,skip_error_analyzer,3
213,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
213,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
213,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
213,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
213,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
213,8,0,True,correct,cas_equivalent,skip_error_analyzer,10
214,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,119.700000000000
214,4,1,True,correct,cas_equivalent,skip_error_analyzer,120
215,2,1,False,undetermined,prose_guard,skip_error_analyzer,3kg of   cost 6.
215,3,1,True,undetermined,prose_guard,skip_error_analyzer,1kg of   cost 2 since 3kg cost 6 and   cost of 1kg   two times cheaper than   cost of 1kg of oranges.
216,3,0,False,undetermined,prose_guard,skip_error_analyzer,70 days   10 weeks and 7 days.
216,4,1,True,incorrect,cas_not_equivalent,run_error_analyzer,10
217,3,0,False,undetermined,prose_guard,skip_error_analyzer,40 - x   left.
217,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
217,5,0,True,undetermined,prose_guard,skip_error_analyzer,before he spent 8 on snacks he had 48 - x   where x     amount he spent on computer accessories.
218,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,80
218,4,0,True,correct,cas_equivalent,skip_error_analyzer,48
219,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
219,5,0,True,undetermined,prose_guard,skip_error_analyzer,before yasmin deposited   check her account had 200 in  .
220,3,1,True,correct,cas_equivalent,skip_error_analyzer,120.000000000000
222,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
222,5,1,False,undetermined,prose_guard,skip_error_analyzer,at   end of week one jay   have 30  .
222,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
222,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
222,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,40
222,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
222,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,140
223,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
223,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
223,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,16
223,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,16
223,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,33
223,8,1,True,correct,cas_equivalent,skip_error_analyzer,41
224,2,1,False,undetermined,question_guard,skip_error_analyzer,
224,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25200
224,4,1,True,incorrect,cas_not_equivalent,run_error_analyzer,25200000
225,2,0,False,undetermined,prose_guard,skip_error_analyzer,need   find   total number of biscuits and butter cookies that were baked in both   morning and   afternoon.     can subtract   total number of butter cookies from   total number of biscuits       difference
225,3,0,False,undetermined,prose_guard,skip_error_analyzer,need   find   total of both types of baked goods altogether.   can   subtract   total number of butter cookies from   total number of biscuits       difference
225,4,1,False,undetermined,prose_guard,skip_error_analyzer,oh   understand now.   need   find   total number of biscuits and   total number of butter cookies separately.     can subtract   total number of butter cookies from   total number of biscuits       difference
225,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
225,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1600.00000000000
225,7,0,True,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,40
226,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/2
226,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/2
226,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,88
226,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,88
226,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/2
226,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/2
226,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/2
226,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,1/2
227,3,1,False,undetermined,prose_guard,skip_error_analyzer,24 onions.
227,4,1,True,undetermined,prose_guard,skip_error_analyzer,8 green beans.
228,2,1,True,correct,cas_equivalent,skip_error_analyzer,4
229,3,1,False,correct,cas_equivalent,skip_error_analyzer,355
229,4,1,True,correct,cas_equivalent,skip_error_analyzer,355
230,3,1,False,correct,cas_equivalent,skip_error_analyzer,5.00000000000000
230,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12.0000000000000
230,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
230,6,1,False,correct,cas_equivalent,skip_error_analyzer,5.00000000000000
230,7,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,5
231,3,1,False,undetermined,prose_guard,skip_error_analyzer,problem says that   average value of each box   3.5.
231,4,1,False,undetermined,prose_guard,skip_error_analyzer,subtract   value of   items in   box from   cost of each box and     1.50 which     average amount john lost per loot box.
231,5,1,False,undetermined,prose_guard,skip_error_analyzer,question asks me   find out   average amount john lost per loot box.
231,6,1,True,undetermined,prose_guard,skip_error_analyzer,average amount john lost per loot box     1.50.
232,2,1,False,undetermined,prose_guard,skip_error_analyzer,if you gave me and my friend 20 sweets each and gave my friend 10 more sweets       have 20 sweets and my friend   have 30 sweets.
232,3,1,False,correct,cas_equivalent,skip_error_analyzer,20
232,4,1,False,correct,cas_equivalent,skip_error_analyzer,20
232,5,1,True,undetermined,prose_guard,skip_error_analyzer,20 pencils left.
233,3,1,True,correct,cas_equivalent,skip_error_analyzer,477
234,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12.0000000000000
234,4,1,False,correct,cas_equivalent,skip_error_analyzer,72.0000000000000
234,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,242.000000000000
234,6,1,True,correct,cas_equivalent,skip_error_analyzer,72.0000000000000
235,3,0,False,undetermined,prose_guard,skip_error_analyzer,daisy and rose   in   pool but   question did not  mention them specifically.        implied that they   in   pool since they     ones who own   dogs.
235,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24
235,5,1,True,correct,cas_equivalent,skip_error_analyzer,5
236,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,10.4000000000000
236,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,14.0000000000000
236,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,76.0000000000000
236,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,76
236,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
236,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,76.0000000000000
236,9,1,True,correct,cas_equivalent,skip_error_analyzer,10.0000000000000
237,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
237,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,33.0000000000000
237,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
237,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,36.0000000000000
237,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
237,8,0,False,undetermined,prose_guard,skip_error_analyzer,yes marlon still has 30 female bunnies in his hutch.
237,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,18
237,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,36
238,3,0,False,undetermined,prose_guard,skip_error_analyzer,160 from   cupcakes she sold and kept.
238,4,0,False,undetermined,prose_guard,skip_error_analyzer,anna earned money from   cupcakes she kept because she was able   sell them later. by keeping   cupcakes she was able   make more money from them in   future.
238,5,0,False,undetermined,prose_guard,skip_error_analyzer,no   question does not tell us that she sold them in   future.   question only states that she kept   unsold cupcakes       assumed that she may sell them in   future.
238,6,1,True,correct,cas_equivalent,skip_error_analyzer,96
240,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
240,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
240,5,1,False,undetermined,prose_guard,skip_error_analyzer,48 sandwiches needed.
240,6,0,False,undetermined,prose_guard,skip_error_analyzer,96 mini croissants.
240,7,1,False,undetermined,prose_guard,skip_error_analyzer,since each person needs 2 sandwiches she   need 48 mini croissants.
240,8,1,True,correct,cas_equivalent,skip_error_analyzer,32.0000000000000
242,3,0,False,undetermined,prose_guard,skip_error_analyzer,koala bear must have been 20 tickets since 25 tickets were spent on   other two items and that   half of   total amount.
242,4,0,True,correct,cas_equivalent,skip_error_analyzer,50
244,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,440.000000000000
245,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,750
245,4,1,True,correct,cas_equivalent,skip_error_analyzer,50
246,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,144.000000000000
246,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,144.000000000000
247,3,0,False,undetermined,prose_guard,skip_error_analyzer,yes   originally added 24 and 6 instead of 24 and 18.
247,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,42
247,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,42
247,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
247,7,0,False,undetermined,prose_guard,skip_error_analyzer,yes   originally added 24 and 6 instead of 24 and 18.
247,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6.00000000000000
247,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,42
247,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,42
248,2,0,False,undetermined,prose_guard,skip_error_analyzer,yulia  gross revenue this week was 47.
248,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,122.000000000000
248,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,78.0000000000000
248,5,1,True,correct,cas_equivalent,skip_error_analyzer,34
249,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
249,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
249,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
249,6,1,False,undetermined,prose_guard,skip_error_analyzer,if 100 people shared 100 items equally   each person     1 item.
249,7,1,False,undetermined,prose_guard,skip_error_analyzer,90 miles per hour.
249,8,1,True,incorrect,cas_not_equivalent,run_error_analyzer,1
250,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9
250,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,18
250,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
250,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12.0000000000000
250,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
250,8,1,True,correct,cas_equivalent,skip_error_analyzer,6
251,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90.0000000000000
251,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90.0000000000000
251,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90.0000000000000
251,5,1,False,correct,cas_equivalent,skip_error_analyzer,45.0000000000000
251,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,90.0000000000000
252,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3000.00000000000
252,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58000.0000000000
252,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58000.0000000000
252,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58000.0000000000
252,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,55000.0000000000
252,7,1,True,correct,cas_equivalent,skip_error_analyzer,38000.0000000000
253,3,1,False,undetermined,prose_guard,skip_error_analyzer,have an average of 3 ronald   need a total of 33.
253,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,4.00000000000000
253,5,1,True,undetermined,prose_guard,skip_error_analyzer,ronald needs   roll a 4 on his last roll     able   stop.
254,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,80
254,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
254,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
254,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6.25000000000000
254,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,20
254,8,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,1
254,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,0.400000000000000
255,4,1,True,correct,cas_equivalent,skip_error_analyzer,100
256,3,1,False,undetermined,prose_guard,skip_error_analyzer,children  track   half   distance of   adult track         half   length.
256,4,0,False,undetermined,prose_guard,skip_error_analyzer,sarith ran 4 laps on   children  track.
256,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
256,6,0,False,undetermined,prose_guard,skip_error_analyzer,sarith ran 2 laps on   children  track.
256,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
256,9,0,True,undetermined,prose_guard,skip_error_analyzer,since   children  track   half   length of   adult track that     6 laps on   children  track.
257,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,7
257,4,1,False,undetermined,prose_guard,skip_error_analyzer,10 chocolates.
257,5,0,True,undetermined,prose_guard,skip_error_analyzer,7     number of chalks they had before losing   2 chalks   that   how many they had   begin with.
258,3,1,True,correct,cas_equivalent,skip_error_analyzer,80.0000000000000
259,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
259,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
259,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,8
261,3,1,True,correct,cas_equivalent,skip_error_analyzer,180
262,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
262,4,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,60
263,2,1,False,undetermined,prose_guard,skip_error_analyzer,300   on all five mazes.
263,3,1,True,correct,cas_equivalent,skip_error_analyzer,55
265,2,1,False,undetermined,prose_guard,skip_error_analyzer,240 trucks overall.
265,3,1,False,undetermined,prose_guard,skip_error_analyzer,480 cars in each lane.
265,4,1,True,correct,cas_equivalent,skip_error_analyzer,2160.00000000000
266,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,34.7200000000000
266,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,20
266,5,1,False,undetermined,prose_guard,skip_error_analyzer,if you normally receive 500 in a month   you   receive 625 in a normal month (500 divided by 0.8).
266,6,1,True,undetermined,prose_guard,skip_error_analyzer,total amount for all of   iphone cases     625 (500 divided by 0.8).
267,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,5
267,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,5
267,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
267,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,6
267,6,1,False,undetermined,prose_guard,skip_error_analyzer,6 logs.
267,7,1,False,correct,conclusion_cas_equivalent,skip_error_analyzer,3
267,8,1,False,correct,conclusion_cas_equivalent,skip_error_analyzer,3
267,9,1,False,correct,cas_equivalent,skip_error_analyzer,3
267,10,0,True,correct,conclusion_cas_equivalent,skip_error_analyzer,3
269,2,1,True,correct,cas_equivalent,skip_error_analyzer,45
270,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
270,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
270,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0
270,5,0,False,undetermined,prose_guard,skip_error_analyzer,number of watermelons carl had at   start of   day   0.
270,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,17
270,7,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,17
270,8,1,False,correct,cas_equivalent,skip_error_analyzer,53
270,9,0,True,correct,conclusion_cas_equivalent,skip_error_analyzer,53
271,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12.0000000000000
271,3,1,True,correct,cas_equivalent,skip_error_analyzer,3
272,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1800
272,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2400
272,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,2400
273,2,1,False,correct,cas_equivalent,skip_error_analyzer,13
273,3,1,True,correct,cas_equivalent,skip_error_analyzer,13
274,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,99800000.0000000
274,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1065000.00000000
274,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1045000.00000000
274,5,1,True,correct,cas_equivalent,skip_error_analyzer,445000.000000000
275,2,1,True,correct,cas_equivalent,skip_error_analyzer,11
278,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,90
278,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
278,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10
278,6,1,True,undetermined,prose_guard,skip_error_analyzer,60 stickers in total.
279,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,106
279,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,212
279,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25
279,8,1,True,correct,cas_equivalent,skip_error_analyzer,32
280,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
280,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,34
280,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,28
280,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,28.0000000000000
280,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,28.0000000000000
280,8,1,True,correct,cas_equivalent,skip_error_analyzer,22
281,3,0,False,undetermined,prose_guard,skip_error_analyzer,yes 30*10   1300.
281,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1300.00000000000
281,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,130
281,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3130
281,8,1,True,correct,cas_equivalent,skip_error_analyzer,430
282,3,1,True,correct,cas_equivalent,skip_error_analyzer,98
283,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4000
285,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
285,4,1,True,correct,cas_equivalent,skip_error_analyzer,31.0000000000000
286,2,0,True,incorrect,cas_not_equivalent,run_error_analyzer,35
287,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
287,3,0,False,undetermined,prose_guard,skip_error_analyzer,sum of all   numbers   27.
287,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4
287,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4
287,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4
287,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4.18181818000000
287,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4.01616162000000
287,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4.20000000000000
287,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4
288,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
288,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
288,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
288,5,0,False,undetermined,prose_guard,skip_error_analyzer,yes 7 pairs of pants and 2 dresses in total.
288,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
288,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
288,8,0,False,undetermined,prose_guard,skip_error_analyzer,isabella bought 7 pairs of pants and 6 dresses in total.
288,9,1,True,undetermined,prose_guard,skip_error_analyzer,yes   total       sum of 7 pairs of pants and 6 dresses which   13 pairs of pants and dresses in total.
289,2,0,False,undetermined,prose_guard,skip_error_analyzer,caitlin will run out of large beads first because each bracelet uses twice as many small beads as   does large beads.
289,3,0,False,undetermined,prose_guard,skip_error_analyzer,caitlin will run out of large beads first because each bracelet uses twice as many small beads as   does large beads.   she will use up her large beads before she runs out of small beads.
289,4,1,False,undetermined,prose_guard,skip_error_analyzer,240 small beads.
289,5,0,False,undetermined,prose_guard,skip_error_analyzer,caitlin will run out of large beads first because she has fewer large beads than small beads.
289,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,264
289,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,24
289,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24
289,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,14
289,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
289,11,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
289,12,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
289,13,0,True,incorrect,cas_not_equivalent,run_error_analyzer,22
291,3,0,False,undetermined,prose_guard,skip_error_analyzer,there   9 lemons in both of   baskets.
291,4,1,False,undetermined,prose_guard,skip_error_analyzer,yes since   problem did not  specify   exact number of lemons and kiwis in each basket   ca not  know   exact number of lemons in each basket.
291,5,0,False,undetermined,prose_guard,skip_error_analyzer,for example one basket could have 6 lemons and   other could have 3 lemons or one basket could have 8 lemons and   other could have 1 lemon.
291,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
291,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58
291,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58
291,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58
291,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,58
291,11,1,True,incorrect,cas_not_equivalent,run_error_analyzer,58
292,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
292,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
292,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,50
292,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,120
293,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,44
293,4,1,True,correct,cas_equivalent,skip_error_analyzer,48
294,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,84
294,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
294,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,84.0000000000000
294,6,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,89
294,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,89
296,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,160
296,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,160
296,5,1,True,correct,cas_equivalent,skip_error_analyzer,480
298,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,14
298,3,1,False,undetermined,prose_guard,skip_error_analyzer,yes after   storm there were 4   of sand on top of   treasure.
298,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4
298,5,1,False,undetermined,prose_guard,skip_error_analyzer,6   of sand on top of   treasure for rick   dig through.
298,6,1,True,undetermined,prose_guard,skip_error_analyzer,3     dig through 6   of sand.
299,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5404
299,3,1,False,undetermined,prose_guard,skip_error_analyzer,from russia back   spain   need   add 7019  .
299,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12523
299,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8634
299,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12523
299,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8634
299,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,12523
300,2,1,True,correct,cas_equivalent,skip_error_analyzer,250
302,2,1,False,undetermined,prose_guard,skip_error_analyzer,6 goals.
302,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,9
302,4,1,True,undetermined,prose_guard,skip_error_analyzer,15 goals.
303,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
303,3,0,False,undetermined,prose_guard,skip_error_analyzer,each video must   120   long.
303,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,240
303,5,0,False,undetermined,prose_guard,skip_error_analyzer,each video must   120   long.
303,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
303,7,1,False,correct,cas_equivalent,skip_error_analyzer,60.0000000000000
303,8,1,True,correct,cas_equivalent,skip_error_analyzer,60
304,2,0,False,undetermined,prose_guard,skip_error_analyzer,32 tvs.
304,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
304,4,1,True,correct,cas_equivalent,skip_error_analyzer,10
305,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,14
305,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18.0000000000000
305,4,1,True,correct,cas_equivalent,skip_error_analyzer,9.00000000000000
306,2,1,False,undetermined,prose_guard,skip_error_analyzer,32 stairs coming down.
306,3,1,False,undetermined,prose_guard,skip_error_analyzer,64 stairs in total.
306,4,1,False,undetermined,prose_guard,skip_error_analyzer,players take   stairs 40 times.
306,5,1,False,undetermined,prose_guard,skip_error_analyzer,2560 stairs.
306,6,1,True,undetermined,prose_guard,skip_error_analyzer,5120 calories.
307,3,1,True,correct,cas_equivalent,skip_error_analyzer,84
308,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
308,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,8
309,3,0,False,correct,cas_equivalent,skip_error_analyzer,7
309,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,3
310,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,90
310,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,80.0000000000000
310,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36.0000000000000
